Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.817189636745733,-0.04190184087819221,4.084189990999122,0.24999994390607902,-3542533893063256e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder2,-0.2860597236333756,0.11375,2.5610600778867645,0.24999994390607905,-35425338897146595e-23,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder3,-0.6902851299828217,-0.12470000000000002,3.184285484236211,0.24999994390607902,-3542533893044987e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder4,-0.20467764086606807,-0.08765,1.957677995119457,0.24999994390607905,-3542533889734255e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder5,-0.635174944121673,-0.06582816085067711,2.7711753527822083,0.2499999392998058,-40866053522263476e-23,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder6,-0.8403287683743709,0.18830000000000002,4.606329177034906,0.24999993929980577,-4086605355555374e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder7,-0.576117127810498,-0.09745000000000001,2.525117536471033,0.2499999392998058,-4086605352239651e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder8,-0.6324949917916944,-0.16785000000000003,3.98949540045223,0.2499999392998058,-4086605352235318e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder9,-0.41813437739707976,0.037059842615149746,1.6871348703477356,0.24999993235028756,-4929506558840084e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder10,-0.22648080032868964,0.0848,1.9224812932793458,0.24999993235028753,-4929506562166402e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder11,-0.8077344424978704,-0.11220000000000002,3.051734935448527,0.24999993235028753,-4929506562162616e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
feeder12,-0.6157818275319108,-0.10275000000000001,2.670782320482567,0.24999993235028753,-4929506562167122e-22,0,-6.750029134799064,-19.946336093331237,1.6047091484069824
