Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.783000226719421,0.11474514744789815,0,0.24999996341175681,-22671942085646682e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder2,2.161000226719421,0.10805000000000001,0,0.24999996341175681,-22671942085639139e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder3,3.064000226719421,-0.1532,0,0.24999996341175681,-22671942085628654e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder4,1.8110002267194207,-0.09055,0,0.24999996341175681,-22671942085619262e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder5,2.9130002722195627,0.07587783411704033,0,0.24999995996704738,-27221956296031115e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder6,4.001000272219564,0.20005000000000003,0,0.24999995996704738,-272219562960485e-21,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder7,2.517000272219563,-0.12585,0,0.24999995996704738,-27221956296045816e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder8,3.6350002722195627,-0.18175,0,0.24999995996704738,-2722195629605055e-22,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder9,1.8550001929588829,0.05785468719503449,0,0.24999996627215276,-19295888281622006e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder10,1.822000192958883,-0.09110000000000001,0,0.24999996627215276,-1929588828161845e-22,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder11,2.7870001929588826,0.13935,0,0.24999996627215276,-19295888281629793e-23,0,32.913172773516564,150.66004837077207,1.5649588108062744
feeder12,2.5540001929588825,-0.1277,0,0.24999996627215276,-1929588828162663e-22,0,32.913172773516564,150.66004837077207,1.5649588108062744
