Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.3338125418434377,-0.057451387927443254,5.619812764451875,0.24999997459988665,-2226084371477437e-22,0,11474.450576698931,2.2719240188598633
feeder2,-1.2599978151524172,-0.1132,3.523998037760854,0.24999997459988665,-22260843714774243e-23,0,11474.450576698931,2.2719240188598633
feeder3,-1.8755509541909878,-0.1253,4.381551176799425,0.24999997459988665,-22260843714774777e-23,0,11474.450576698931,2.2719240188598633
feeder4,-0.9657489295243377,-0.0864,2.6937491521327748,0.24999997459988665,-22260843714774078e-23,0,11474.450576698931,2.2719240188598633
feeder5,-1.6821149782488176,0.06484086508664859,3.813115198970257,0.2499999746750895,-22072143959948488e-23,0,11474.450576698931,2.2719240188598633
feeder6,-2.551271622766842,-0.18935000000000002,6.338271843488282,0.2499999746750895,-2207214395994432e-22,0,11474.450576698931,2.2719240188598633
feeder7,-1.5135411695695553,-0.09805000000000001,3.474541390290995,0.2499999746750895,-22072143959944997e-23,0,11474.450576698931,2.2719240188598633
feeder8,-2.1355133148025867,-0.16770000000000002,5.4895135355240265,0.2499999746750895,-22072143959943578e-23,0,11474.450576698931,2.2719240188598633
feeder9,-1.0554375596897967,0.05016402437551462,2.3214377804085293,0.24999997470753674,-2207187325762212e-22,0,11474.450576698931,2.2719240188598633
feeder10,-0.9482656230957058,-0.08485000000000001,2.6452658438144385,0.24999997470753674,-22071873257619534e-23,0,11474.450576698931,2.2719240188598633
feeder11,-1.9130784477384344,-0.11430000000000001,4.199078668457167,0.24999997470753674,-22071873257621747e-23,0,11474.450576698931,2.2719240188598633
feeder12,-1.6029012065844839,-0.10360000000000001,3.6749014273032166,0.24999997470753674,-22071873257622668e-23,0,11474.450576698931,2.2719240188598633
