Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.745333042635642,0.063826215523132,0,0.1882220079852443,-0.08333304263564204,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder2,1.8713330209025787,0.08940000000000001,0,0.1914220072190701,-0.08333302090257876,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder3,2.1133328413618893,-0.10149999999999999,0,0.24062195926540136,-0.08333284136188968,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder4,1.3183328965494623,-0.061750000000000006,0,0.2374219677326063,-0.08333289654946227,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder5,1.814332820542903,0.04639307304913742,0,0.23542198722194682,-0.08333282054290292,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder6,2.9329997340853855,0.14665,0,0.24999997838727242,2659146145014268e-22,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder7,1.6983330158550725,-0.08075,0,0.21642198833331852,-0.08333301585507238,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder8,2.5339997340853855,-0.1267,0,0.24999997838727242,2659146145012995e-22,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder9,1.158332876311057,0.03980217509376607,0,0.23272197998008154,-0.08333287631105703,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder10,1.2323330771901695,-0.05745,0,0.1636220183926152,-0.08333307719016943,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder11,2.0603328787470905,0.09885000000000001,0,0.2154219857440899,-0.08333287874709056,0,21.669064429144534,60.54697752576802,1.8891119956970215
feeder12,1.852333068408023,-0.08845,0,0.15522202000912927,-0.08333306840802318,0,21.669064429144534,60.54697752576802,1.8891119956970215
