Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.6409681012739763,0.1208290642472805,0.47703187500313327,0.24999997945367702,2372289064156324e-23,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder2,2.0128689791184518,0.1156,0.2991309971586572,0.24999997945367702,23722890641253878e-24,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder3,2.820076451186133,-0.15960000000000002,0.37192352509097626,0.24999997945367702,2372289064152391e-23,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder4,1.6733438132093346,-0.0951,0.22865616306777478,0.24999997945367702,2372289064127052e-23,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder5,2.4203277797558425,0.08041905535844143,0.3236721977829049,0.24999997841142618,22461252661228977e-24,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder6,3.582982204404575,0.20605000000000004,0.5380177731341729,0.24999997841142618,22461252661419613e-24,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder7,2.1830670577102307,-0.12390000000000001,0.29493291982851677,0.24999997841142618,22461252661320255e-24,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder8,3.270028192026453,-0.18680000000000002,0.46597178551229457,0.24999997841142618,2246125266112927e-23,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder9,1.4689556830553097,0.05825379027440056,0.1970442917369315,0.2499999805652069,25207758800650047e-24,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder10,1.5514687819982942,-0.0888,0.22453119279394715,0.2499999805652069,25207758800675882e-24,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder11,2.5265805456188137,0.14415,0.3564194291734274,0.2499999805652069,2520775880063278e-23,0,29.42283051100839,91.5785599655136,1.5048811435699463
feeder12,2.264072913547333,-0.1288,0.31192706124490815,0.2499999805652069,2520775880062722e-23,0,29.42283051100839,91.5785599655136,1.5048811435699463
