Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.743999868063188,0.06070188984737089,0,0.24999998604850948,13193681215856613e-23,0,10645.62264087706,2.4227561950683594
feeder2,1.7569998680631878,0.08785,0,0.24999998604850948,13193681215860078e-23,0,10645.62264087706,2.4227561950683594
feeder3,2.007999868063188,-0.1004,0,0.24999998604850948,13193681215851433e-23,0,10645.62264087706,2.4227561950683594
feeder4,1.166999868063188,-0.058350000000000006,0,0.24999998604850948,13193681215845213e-23,0,10645.62264087706,2.4227561950683594
feeder5,1.7029998637136494,0.04093350221307718,0,0.24999998609429328,13628635071623698e-23,0,10645.62264087706,2.4227561950683594
feeder6,3.033999863713649,0.1517,0,0.24999998609429328,13628635071607854e-23,0,10645.62264087706,2.4227561950683594
feeder7,1.5899998637136494,-0.07950000000000002,0,0.24999998609429328,13628635071619064e-23,0,10645.62264087706,2.4227561950683594
feeder8,2.5529998637136493,-0.12765,0,0.24999998609429328,13628635071596376e-23,0,10645.62264087706,2.4227561950683594
feeder9,1.0279998668236499,0.029090122002904936,0,0.2499999860808696,13317635027588467e-23,0,10645.62264087706,2.4227561950683594
feeder10,1.1319998668236497,-0.0566,0,0.2499999860808696,13317635027595928e-23,0,10645.62264087706,2.4227561950683594
feeder11,2.1279998668236497,0.10640000000000001,0,0.2499999860808696,13317635027594584e-23,0,10645.62264087706,2.4227561950683594
feeder12,1.7519998668236498,-0.08760000000000001,0,0.2499999860808696,13317635027596408e-23,0,10645.62264087706,2.4227561950683594
