Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2391682061013873,0.09214943903236493,2.226831828906562,0.249999973666303,-35007948928905645e-24,0,11523.708052421332,2.340843915939331
feeder2,0.8346276167890607,0.11155,1.3963724182188881,0.249999973666303,-3500794892888346e-23,0,11523.708052421332,2.340843915939331
feeder3,0.8748250579682977,-0.13055000000000003,1.7361749770396515,0.249999973666303,-3500794892890446e-23,0,11523.708052421332,2.340843915939331
feeder4,0.596610956656259,-0.0832,1.06738907835169,0.249999973666303,-35007948928905016e-24,0,11523.708052421332,2.340843915939331
feeder5,0.6670660595761754,0.06985341865538741,1.5109339748492676,0.24999997340266758,-34425443015508853e-24,0,11523.708052421332,2.340843915939331
feeder6,1.2804810475862567,0.1896,2.511518986839186,0.24999997340266758,-3442544301549521e-23,0,11523.708052421332,2.340843915939331
feeder7,0.6422246471028513,-0.10095000000000001,1.3767753873225919,0.24999997340266758,-3442544301551312e-23,0,11523.708052421332,2.340843915939331
feeder8,1.2057986840536374,-0.16905,2.1752013503718053,0.24999997340266758,-3442544301545217e-23,0,11523.708052421332,2.340843915939331
feeder9,0.37732093067193956,0.058119902554449446,0.919679103348555,0.24999997368106106,-3402049458585795e-23,0,11523.708052421332,2.340843915939331
feeder10,0.6020304648996891,-0.0825,1.0479695691208053,0.24999997368106106,-3402049458589518e-23,0,11523.708052421332,2.340843915939331
feeder11,0.8134596102187227,0.12385,1.6635404238017717,0.24999997368106106,-3402049458592373e-23,0,11523.708052421332,2.340843915939331
feeder12,0.660121837756097,-0.1058,1.4558781962643976,0.24999997368106106,-3402049458591141e-23,0,11523.708052421332,2.340843915939331
