Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7060000649488885,0.06015998394222395,0,0.24999997887061973,-6494888858399814e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder2,1.7510000649488884,0.08755,0,0.24999997887061973,-6494888858390997e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder3,1.9900000649488885,-0.0995,0,0.24999997887061973,-6494888858387266e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder4,1.1620000649488884,-0.0581,0,0.24999997887061973,-6494888858382045e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder5,1.6970000745497824,0.03997585009186125,0,0.2499999784089388,-7454978236437651e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder6,3.0150000745497825,0.15075000000000002,0,0.2499999784089388,-7454978236420666e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder7,1.5700000745497824,-0.07850000000000001,0,0.2499999784089388,-7454978236431687e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder8,2.5290000745497823,-0.12645,0,0.2499999784089388,-7454978236417244e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder9,1.026000048386442,0.029874134608600098,0,0.2499999795468112,-483864419210074e-22,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder10,1.121000048386442,-0.05605,0,0.2499999795468112,-4838644192102794e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder11,2.099000048386442,0.10495000000000002,0,0.2499999795468112,-4838644192102637e-23,0,22.413700675789713,69.70660910170601,1.8217699527740479
feeder12,1.743000048386442,-0.08715,0,0.2499999795468112,-48386441921006425e-24,0,22.413700675789713,69.70660910170601,1.8217699527740479
