Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.1613619056884545,0.10034980458473054,2.123638061886064,0.2499999872108595,3242548160776995e-23,0,12251.470262094308,2.1177828311920166
feeder2,0.8593369661570323,0.10955,1.331663001417486,0.2499999872108595,3242548160784942e-23,0,12251.470262094308,2.1177828311920166
feeder3,0.9722812275412707,-0.13140000000000002,1.6557187400332478,0.2499999872108595,3242548160781765e-23,0,12251.470262094308,2.1177828311920166
feeder4,0.6990748601944299,-0.08585000000000001,1.0179251073800886,0.2499999872108595,324254816075016e-22,0,12251.470262094308,2.1177828311920166
feeder5,0.7870842717187817,0.06663472817668875,1.4409156947506965,0.24999998722399672,3353052203374065e-23,0,12251.470262094308,2.1177828311920166
feeder6,1.616867501451819,0.2006,2.3951324650176584,0.24999998722399672,33530522033398295e-24,0,12251.470262094308,2.1177828311920166
feeder7,0.755025848219364,-0.1034,1.312974118250114,0.24999998722399672,3353052203349773e-23,0,12251.470262094308,2.1177828311920166
feeder8,1.3785998128068713,-0.17265,2.0744001536626064,0.24999998722399672,3353052203364731e-23,0,12251.470262094308,2.1177828311920166
feeder9,0.3756618868433066,-0.06265,0.8773380806793201,0.24999998721885988,32477373235920087e-24,0,12251.470262094308,2.1177828311920166
feeder10,0.7752778255032761,0.0420528694627178,0.9997221420193506,0.24999998721885988,3247737323570017e-23,0,12251.470262094308,2.1177828311920166
feeder11,0.822047211619489,0.12045,1.5869527559031376,0.24999998721885988,32477373235881626e-24,0,12251.470262094308,2.1177828311920166
feeder12,0.7001488865606262,-0.10445,1.3888510809620005,0.24999998721885988,3247737323608564e-23,0,12251.470262094308,2.1177828311920166
