Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.968000089998804,0.12036669168912004,0,0.24999998755654942,-8999880406692016e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder2,2.221000089998804,0.11105000000000001,0,0.24999998755654942,-8999880406691931e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder3,3.199000089998804,-0.15995,0,0.24999998755654942,-8999880406690029e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder4,1.903000089998804,-0.09515000000000001,0,0.24999998755654942,-8999880406691314e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder5,2.9660001010728743,0.07880857976320108,0,0.24999998668969536,-10107287400836027e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder6,4.085000101072874,0.20425000000000001,0,0.24999998668969536,-10107287400835169e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder7,2.549000101072874,-0.12745,0,0.24999998668969536,-10107287400837099e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder8,3.783000101072874,-0.18915,0,0.24999998668969536,-101072874008354e-21,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder9,1.8830000828990616,0.05667520914387028,0,0.2499999881369033,-8289906160301482e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder10,1.8720000828990617,-0.09360000000000002,0,0.2499999881369033,-828990616030153e-22,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder11,2.877000082899061,0.14385,0,0.2499999881369033,-8289906160302429e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
feeder12,2.6120000828990615,-0.13060000000000002,0,0.2499999881369033,-8289906160301999e-23,0,33.928795049290486,168.11717946923434,1.632214069366455
