Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.746455342535559,0.1274166589422575,0.28754471847941865,0.2499999877839839,-6101497814773343e-23,0,10904.986938756889,1.9909861087799072
feeder2,2.0916902802671906,0.11359999999999999,0.18030978074778692,0.2499999877839839,-6101497814777458e-23,0,10904.986938756889,1.9909861087799072
feeder3,3.0878124980372466,-0.1656,0.22418756297773104,0.2499999877839839,-6101497814780204e-23,0,10904.986938756889,1.9909861087799072
feeder4,1.796171006115953,-0.09670000000000001,0.1378290548990251,0.2499999877839839,-6101497814774435e-23,0,10904.986938756889,1.9909861087799072
feeder5,2.78189730584514,0.08270186880046088,0.19510277818415744,0.24999998595205458,-8402929775996881e-23,0,10904.986938756889,1.9909861087799072
feeder6,3.814694453273212,0.20695000000000002,0.324305630756086,0.24999998595205458,-8402929775993e-20,0,10904.986938756889,1.9909861087799072
feeder7,2.3732208146967437,-0.12755000000000002,0.17777926933255436,0.24999998595205458,-8402929775995294e-23,0,10904.986938756889,1.9909861087799072
feeder8,3.548122236937399,-0.19145,0.2808778470918991,0.24999998595205458,-840292977599506e-22,0,10904.986938756889,1.9909861087799072
feeder9,1.7501126357755057,0.06175041764336331,0.11988740742254933,0.2499999892806684,-4319805481104474e-23,0,10904.986938756889,1.9909861087799072
feeder10,1.7473889195465115,-0.0942,0.13661112365154324,0.2499999892806684,-4319805481104282e-23,0,10904.986938756889,1.9909861087799072
feeder11,2.6821443889580348,0.14495,0.21685565424002037,0.2499999892806684,-43198054811056445e-24,0,10904.986938756889,1.9909861087799072
feeder12,2.471214803099605,-0.13305,0.1897852400984501,0.2499999892806684,-4319805481107282e-23,0,10904.986938756889,1.9909861087799072
