Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7293328647510267,0.0610495086588453,0,0.2229441471230201,-0.08333286475102658,0,11190.589736099768,2.407088041305542
feeder2,1.860332825359944,0.08885,0,0.22614414541009628,-0.08333282535994421,0,11190.589736099768,2.407088041305542
feeder3,1.992999662824323,-0.09965000000000002,0,0.2499999832692118,3371756771197652e-22,0,11190.589736099768,2.407088041305542
feeder4,1.2159996628243228,-0.0608,0,0.2499999832692118,33717567711965076e-23,0,11190.589736099768,2.407088041305542
feeder5,1.712999662474597,0.04373474837856303,0,0.2499999832651817,3375254030833259e-22,0,11190.589736099768,2.407088041305542
feeder6,2.9279996624745968,0.1464,0,0.2499999832651817,337525403083294e-21,0,11190.589736099768,2.407088041305542
feeder7,1.5929997174234651,-0.07965,0,0.24999997868570653,28257653484682723e-23,0,11190.589736099768,2.407088041305542
feeder8,2.5099996624745966,-0.1255,0,0.2499999832651817,33752540308317756e-23,0,11190.589736099768,2.407088041305542
feeder9,1.051999651564824,0.0391717753563109,0,0.2499999832797256,34843517605827156e-23,0,11190.589736099768,2.407088041305542
feeder10,1.21533301006544,-0.0566,0,0.1983441719908344,-0.08333301006544021,0,11190.589736099768,2.407088041305542
feeder11,1.9439997278024954,0.09720000000000001,0,0.24999997692600526,27219750458341624e-23,0,11190.589736099768,2.407088041305542
feeder12,1.828333010135979,-0.08725000000000001,0,0.18994417392321522,-0.0833330101359789,0,11190.589736099768,2.407088041305542
