Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6950849718355068,0.07209279437079877,0.1929150711124148,0.24999997719048023,-4294792169646753e-23,0,10829.636869289398,2.5466439723968506
feeder2,1.6420293096167695,0.08815,0.12097073333115194,0.24999997719048023,-4294792169647311e-23,0,10829.636869289398,2.5466439723968506
feeder3,2.0135914861593416,-0.10820000000000002,0.15040855678858006,0.24999997719048023,-4294792169653226e-23,0,10829.636869289398,2.5466439723968506
feeder4,1.1395298409637218,-0.0616,0.09247020198419995,0.24999997719048023,-42947921696544025e-24,0,10829.636869289398,2.5466439723968506
feeder5,1.6501047269741982,0.040292907345888834,0.1308953142919549,0.24999997752237418,-4126615321098064e-23,0,10829.636869289398,2.5466439723968506
feeder6,3.1074217722821675,0.16625,0.21757826898398588,0.24999997752237418,-4126615321093955e-23,0,10829.636869289398,2.5466439723968506
feeder7,1.5817270406943336,-0.08505000000000001,0.11927300057181967,0.24999997752237418,-4126615321093379e-23,0,10829.636869289398,2.5466439723968506
feeder8,2.530557689452139,-0.13595,0.18844235181401403,0.24999997752237418,-4126615321097186e-23,0,10829.636869289398,2.5466439723968506
feeder9,1.00547781969561,0.03151429319943813,0.08352222286600064,0.24999997723248898,-425616107715363e-22,0,10829.636869289398,2.5466439723968506
feeder10,1.1388267360199367,-0.061700000000000005,0.09517330654167391,0.24999997723248898,-42561610771564286e-24,0,10829.636869289398,2.5466439723968506
feeder11,2.153922523362481,0.11525000000000002,0.1510775191991297,0.24999997723248898,-4256161077160408e-23,0,10829.636869289398,2.5466439723968506
feeder12,1.7447817549860885,-0.09385,0.1322182875755223,0.24999997723248898,-4256161077161381e-23,0,10829.636869289398,2.5466439723968506
