Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.647000064647627,0.05875784268943898,0,0.2499999850890216,-6464762722324156e-23,0,11774.700053493558,2.4398410320281982
feeder2,1.7420000646476272,0.08710000000000001,0,0.2499999850890216,-6464762722320959e-23,0,11774.700053493558,2.4398410320281982
feeder3,1.9600000646476272,-0.098,0,0.2499999850890216,-6464762722337056e-23,0,11774.700053493558,2.4398410320281982
feeder4,1.1610000646476273,-0.058050000000000004,0,0.2499999850890216,-6464762722326234e-23,0,11774.700053493558,2.4398410320281982
feeder5,1.6800000632017307,0.040799651121314784,0,0.24999998522652653,-6320173064493953e-23,0,11774.700053493558,2.4398410320281982
feeder6,2.9450000632017304,0.14725,0,0.24999998522652653,-6320173064501534e-23,0,11774.700053493558,2.4398410320281982
feeder7,1.5460000632017308,-0.07730000000000001,0,0.24999998522652653,-6320173064491764e-23,0,11774.700053493558,2.4398410320281982
feeder8,2.4950000632017306,-0.12475000000000001,0,0.24999998522652653,-6320173064500058e-23,0,11774.700053493558,2.4398410320281982
feeder9,1.026000064636642,0.029833110257928522,0,0.24999998519739172,-6463664213728797e-23,0,11774.700053493558,2.4398410320281982
feeder10,1.1100000646366421,-0.05550000000000001,0,0.24999998519739172,-6463664213729144e-23,0,11774.700053493558,2.4398410320281982
feeder11,2.0600000646366423,0.10300000000000001,0,0.24999998519739172,-6463664213728146e-23,0,11774.700053493558,2.4398410320281982
feeder12,1.730000064636642,-0.08650000000000001,0,0.24999998519739172,-6463664213727524e-23,0,11774.700053493558,2.4398410320281982
