Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.850000212509676,0.07175436653571073,0,0.24999996605648517,-2125096761504702e-22,0,8485.548468463907,1.8623149394989014
feeder2,1.8500002125096762,0.09250000000000001,0,0.24999996605648517,-21250967615044243e-23,0,8485.548468463907,1.8623149394989014
feeder3,2.2080002125096763,-0.11040000000000001,0,0.24999996605648517,-21250967615030537e-23,0,8485.548468463907,1.8623149394989014
feeder4,1.3120002125096761,-0.0656,0,0.24999996605648517,-21250967615043245e-23,0,8485.548468463907,1.8623149394989014
feeder5,2.044000122174909,0.062112459748757176,0,0.24999997383525135,-12217490891988242e-23,0,8485.548468463907,1.8623149394989014
feeder6,3.1430001221749087,0.15715,0,0.24999997383525135,-12217490892029765e-23,0,8485.548468463907,1.8623149394989014
feeder7,1.8650001221749088,-0.09325,0,0.24999997383525135,-12217490892017147e-23,0,8485.548468463907,1.8623149394989014
feeder8,2.887000122174909,-0.14435,0,0.24999997383525135,-12217490892000945e-23,0,8485.548468463907,1.8623149394989014
feeder9,1.331000554737097,0.0445668921784326,0,0.2499999377196769,-554737097080924e-21,0,8485.548468463907,1.8623149394989014
feeder10,1.319000554737097,-0.06595,0,0.2499999377196769,-5547370970810443e-22,0,8485.548468463907,1.8623149394989014
feeder11,2.197000554737097,0.10985,0,0.2499999377196769,-5547370970809559e-22,0,8485.548468463907,1.8623149394989014
feeder12,2.0070005547370973,-0.10035000000000001,0,0.2499999377196769,-5547370970809718e-22,0,8485.548468463907,1.8623149394989014
