Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9043472658103999,-0.024794797386434753,4.261348272620932,0.24999988709549467,-10068105318529146e-22,0,12068.838175404779,2.1354899406433105
feeder2,-0.4961491562114624,0.10880000000000001,2.6721501630219944,0.24999988709549467,-10068105318528934e-22,0,12068.838175404779,2.1354899406433105
feeder3,-0.5954079633185079,-0.13635,3.3224089701290396,0.24999988709549467,-10068105318529448e-22,0,12068.838175404779,2.1354899406433105
feeder4,-0.31059440864708354,-0.08660000000000001,2.0425954154576154,0.24999988709549467,-10068105318529251e-22,0,12068.838175404779,2.1354899406433105
feeder5,-0.6093785745051347,-0.07779938756177998,2.891379524636891,0.2499998915831175,-9501317562399655e-22,0,12068.838175404779,2.1354899406433105
feeder6,-0.5251351368839351,0.21405,4.806136087015691,0.2499998915831175,-9501317562400069e-22,0,12068.838175404779,2.1354899406433105
feeder7,-0.4976476061404577,-0.10685,2.634648556272214,0.2499998915831175,-9501317562399988e-22,0,12068.838175404779,2.1354899406433105
feeder8,-0.7425452067277752,-0.171,4.162546156859531,0.2499998915831175,-9501317562400421e-22,0,12068.838175404779,2.1354899406433105
feeder9,-0.48057254200752714,0.061700927049208085,1.7605734995006728,0.24999989107113338,-957493145576484e-21,0,12068.838175404779,2.1354899406433105
feeder10,-0.2801632681705715,0.0863,2.006164225663717,0.24999989107113338,-9574931455765228e-22,0,12068.838175404779,2.1354899406433105
feeder11,-0.5535717481593984,-0.13155,3.1845727056525437,0.24999989107113338,-9574931455765255e-22,0,12068.838175404779,2.1354899406433105
feeder12,-0.6090367965895457,-0.1089,2.787037754082691,0.24999989107113338,-957493145576485e-21,0,12068.838175404779,2.1354899406433105
