Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.678241478267831,0.12534939399087303,0.4457588921897049,0.24999995803481845,-37045753603741896e-23,0,10687.054858027283,1.9541840553283691
feeder2,2.034479716390802,0.11570000000000001,0.2795206540667343,0.24999995803481845,-37045753603708575e-23,0,10687.054858027283,1.9541840553283691
feeder3,2.9384592998773607,-0.1643,0.34754107058017536,0.24999995803481845,-37045753603783077e-23,0,10687.054858027283,1.9541840553283691
feeder4,1.7173343817629756,-0.09655000000000001,0.21366598869456052,0.24999995803481845,-37045753603673254e-23,0,10687.054858027283,1.9541840553283691
feeder5,2.5535472541520594,0.08176496607403921,0.3024531178481187,0.24999995755509216,-37200017809002103e-23,0,10687.054858027283,1.9541840553283691
feeder6,3.6552538118828144,0.20790000000000003,0.502746560117364,0.24999995755509216,-3720001780898297e-22,0,10687.054858027283,1.9541840553283691
feeder7,2.2474025789284253,-0.12615,0.2755977930717529,0.24999995755509216,-37200017809067896e-23,0,10687.054858027283,1.9541840553283691
feeder8,3.3565766295588104,-0.1896,0.4354237424413675,0.24999995755509216,-3720001780901954e-22,0,10687.054858027283,1.9541840553283691
feeder9,1.5687859064079568,0.05994742326681898,0.1842144550408893,0.249999959144777,-3614488462607157e-22,0,10687.054858027283,1.9541840553283691
feeder10,1.6120888839458154,-0.09110000000000001,0.20991147750303094,0.249999959144777,-36144884626114687e-23,0,10687.054858027283,1.9541840553283691
feeder11,2.5727881780653097,0.1453,0.3332121833835371,0.249999959144777,-36144884626043303e-23,0,10687.054858027283,1.9541840553283691
feeder12,2.346383550954344,-0.1319,0.29161681049450244,0.249999959144777,-3614488462608756e-22,0,10687.054858027283,1.9541840553283691
