Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.725333120645252,0.061266392070269404,0,0.23683298245248174,-0.08333312064525203,0,11182.468377341394,2.415148973464966
feeder2,1.8563331309585704,0.08865,0,0.2400329770258642,-0.08333313095857053,0,11182.468377341394,2.415148973464966
feeder3,1.9800001038815482,-0.099,0,0.24999997935377133,-10388154835634123e-23,0,11182.468377341394,2.415148973464966
feeder4,1.2100001038815482,-0.0605,0,0.24999997935377133,-10388154835630288e-23,0,11182.468377341394,2.415148973464966
feeder5,1.7070001026451993,0.0442842133976693,0,0.24999997930188902,-1026451991805006e-22,0,11182.468377341394,2.415148973464966
feeder6,2.924000102645199,0.1462,0,0.24999997930188902,-10264519918049948e-23,0,11182.468377341394,2.415148973464966
feeder7,1.5860001026451993,-0.07930000000000001,0,0.24999997930188902,-10264519918050177e-23,0,11182.468377341394,2.415148973464966
feeder8,2.504000102645199,-0.1252,0,0.24999997930188902,-10264519918049539e-23,0,11182.468377341394,2.415148973464966
feeder9,1.0450001032209104,0.03874203314457501,0,0.24999997950365188,-10322091041828925e-23,0,11182.468377341394,2.415148973464966
feeder10,1.2103331491232565,-0.056350000000000004,0,0.2122330220286562,-0.08333314912325653,0,11182.468377341394,2.415148973464966
feeder11,1.9370001032209105,0.09685,0,0.24999997950365188,-10322091041824307e-23,0,11182.468377341394,2.415148973464966
feeder12,1.8213331791363312,-0.0869,0,0.20383302085682553,-0.08333317913633123,0,11182.468377341394,2.415148973464966
