Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.866000005762908,0.06801227764312667,0,0.24999997081648914,-5762908025167331e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder2,1.764000005762908,0.0882,0,0.24999997081648914,-5762908025205708e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder3,2.126000005762908,-0.1063,0,0.24999997081648914,-5762908025234473e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder4,1.213000005762908,-0.06065000000000001,0,0.24999997081648914,-5762908025194904e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder5,1.7570000070565008,0.04066664473405868,0,0.24999997104684699,-7056500956396684e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder6,3.230000007056501,0.1615,0,0.24999997104684699,-7056500956215604e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder7,1.6820000070565009,-0.08410000000000001,0,0.24999997104684699,-7056500956237493e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder8,2.681000007056501,-0.13405,0,0.24999997104684699,-7056500956273555e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder9,1.065836132773566,0.02955301506595271,0.0031638805305505002,0.24999997082902242,-1330411646986001e-23,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder10,1.2043945095718942,-0.0604,0.0036055037322222884,0.24999997082902242,-1330411646980711e-23,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder11,2.265276658940161,0.11355,0.005723354363955317,0.24999997082902242,-13304116469817915e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
feeder12,1.8359911137855014,-0.09205,0.0050088995186149685,0.24999997082902242,-13304116469868218e-24,0,23.695758452237932,77.72208772334041,1.7397980690002441
