Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.4857082784744158,0.09124491606951397,1.6562917747550214,0.2499999845462779,-53229437251833606e-24,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder2,0.8213944223994858,0.09300000000000001,1.0386056308299516,0.2499999845462779,-53229437251832176e-24,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder3,1.08365321499879,-0.11875000000000001,1.2913468382306472,0.2499999845462779,-5322943725183444e-23,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder4,0.6050884200588944,-0.06995,0.7939116331705429,0.2499999845462779,-53229437251832765e-24,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder5,0.8341848092236263,0.040237356501180904,1.1238152460642645,0.24999998436392784,-5528789081431727e-23,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder6,1.9659613231889714,0.1917,1.8680387320989194,0.24999998436392784,-5528789081431873e-23,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder7,0.7929704690509737,-0.09085,1.024029586236917,0.24999998436392784,-55287890814315284e-24,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder8,1.3291104857082268,-0.14735,1.617889569579664,0.24999998436392784,-55287890814319294e-24,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder9,0.48361362487905807,0.04766262503358781,0.6853864286789406,0.2499999845214345,-5355799863411022e-23,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder10,0.6290058355359556,-0.0705,0.7809942180220429,0.2499999845214345,-5355799863411022e-23,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder11,1.2202546537701975,0.123,1.2397453997878012,0.2499999845214345,-53557998634110955e-24,0,12.24136737454375,65.78714849869387,1.9014091491699219
feeder12,0.9890139175762355,-0.1037,1.084986135981763,0.2499999845214345,-5355799863411113e-23,0,12.24136737454375,65.78714849869387,1.9014091491699219
