Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.618000210627834,0.05837827440570208,0,0.2499999759593541,-21062783419565646e-23,0,11270.770204183827,2.745137929916382
feeder2,1.7490002106278344,0.08745000000000001,0,0.2499999759593541,-21062783419564685e-23,0,11270.770204183827,2.745137929916382
feeder3,1.9390002106278343,-0.09695000000000001,0,0.2499999759593541,-21062783419565194e-23,0,11270.770204183827,2.745137929916382
feeder4,1.1820002106278342,-0.0591,0,0.2499999759593541,-210627834195635e-21,0,11270.770204183827,2.745137929916382
feeder5,1.6700002090282378,0.04522809128328084,0,0.249999976130609,-2090282378988439e-22,0,11270.770204183827,2.745137929916382
feeder6,2.855000209028238,0.14275000000000002,0,0.249999976130609,-20902823789881596e-23,0,11270.770204183827,2.745137929916382
feeder7,1.5530002090282378,-0.07765,0,0.249999976130609,-20902823789886143e-23,0,11270.770204183827,2.745137929916382
feeder8,2.480000209028238,-0.124,0,0.249999976130609,-20902823789883219e-23,0,11270.770204183827,2.745137929916382
feeder9,1.028000208348504,0.033146950169442094,0,0.2499999761695416,-20834850398697317e-23,0,11270.770204183827,2.745137929916382
feeder10,1.112000208348504,-0.05560000000000001,0,0.2499999761695416,-20834850398694212e-23,0,11270.770204183827,2.745137929916382
feeder11,1.989000208348504,0.09945000000000001,0,0.2499999761695416,-20834850398696097e-23,0,11270.770204183827,2.745137929916382
feeder12,1.721000208348504,-0.08605000000000002,0,0.2499999761695416,-20834850398696523e-23,0,11270.770204183827,2.745137929916382
