Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.726999932913468,0.11337253302537369,0,0.24999998503368168,670865318828441e-22,0,8979.4952320658,2.0312938690185547
feeder2,2.1479999329134682,0.10740000000000001,0,0.24999998503368168,6708653188428768e-23,0,8979.4952320658,2.0312938690185547
feeder3,3.039999932913468,-0.15200000000000002,0,0.24999998503368168,6708653188447505e-23,0,8979.4952320658,2.0312938690185547
feeder4,1.7879999329134681,-0.08940000000000001,0,0.24999998503368168,6708653188709836e-23,0,8979.4952320658,2.0312938690185547
feeder5,2.8879999510935876,0.07577992366646347,0,0.24999998453252167,48906412228329305e-24,0,8979.4952320658,2.0312938690185547
feeder6,3.969999951093588,0.1985,0,0.24999998453252167,4890641222767713e-23,0,8979.4952320658,2.0312938690185547
feeder7,2.5019999510935875,-0.1251,0,0.24999998453252167,4890641222713796e-23,0,8979.4952320658,2.0312938690185547
feeder8,3.6099999510935876,-0.1805,0,0.24999998453252167,4890641222729001e-23,0,8979.4952320658,2.0312938690185547
feeder9,1.84599991335403,0.05828302068303985,0,0.2499999854337571,8664597011655955e-23,0,8979.4952320658,2.0312938690185547
feeder10,1.8059999133540299,-0.0903,0,0.2499999854337571,866459701193311e-22,0,8979.4952320658,2.0312938690185547
feeder11,2.75699991335403,0.13785,0,0.2499999854337571,8664597011328163e-23,0,8979.4952320658,2.0312938690185547
feeder12,2.54399991335403,-0.1272,0,0.2499999854337571,866459701162585e-22,0,8979.4952320658,2.0312938690185547
