Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.5789825588941931,-0.025966608313350972,4.072982339204242,0.24999997658363207,21968995126643372e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder2,-0.3230323970459252,0.11155,2.5540321773559738,0.24999997658363207,2196899512662827e-22,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder3,-0.5405475873009099,-0.13175,3.1755473676109585,0.24999997658363207,2196899512663558e-22,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder4,-0.2853060775683442,-0.08335000000000001,1.952305857878393,0.24999997658363207,21968995126631265e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder5,-0.5735710137125126,-0.04995212435115051,2.7635707924232626,0.2499999762714545,22128924994126597e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder6,-0.8006889985351008,0.18965,4.593688777245851,0.2499999762714545,22128924994121546e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder7,-0.48518848849865825,-0.10165,2.5181882672094082,0.2499999762714545,2212892499413245e-22,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder8,-0.5845478985371256,-0.16970000000000002,3.978547677247876,0.2499999762714545,221289249941103e-21,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder9,-0.37912061315324974,0.06279283639460224,1.682120395974314,0.24999997651610226,21717893562179952e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder10,-0.26176762716270197,0.08275,1.9167674099837664,0.24999997651610226,21717893562185722e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder11,-0.5476649695618833,-0.12475000000000001,3.0426647523829478,0.24999997651610226,21717893562168395e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
feeder12,-0.5318445990503541,-0.10654999999999999,2.6628443818714183,0.24999997651610226,21717893562188004e-23,0,-5.891921536914531,-17.685584479971784,1.5897281169891357
