Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6199999493823856,0.058977613846476054,0,0.24999998017748865,5061761446067759e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder2,1.7509999493823853,0.08755,0,0.24999998017748865,50617614460759116e-24,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder3,1.9399999493823854,-0.097,0,0.24999998017748865,5061761446071659e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder4,1.1839999493823854,-0.0592,0,0.24999998017748865,5061761446087234e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder5,1.6729999502612793,0.0453522657185734,0,0.24999998027550238,4973872058866517e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder6,2.859999950261279,0.143,0,0.24999998027550238,4973872058852622e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder7,1.5549999502612792,-0.07775,0,0.24999998027550238,49738720588612595e-24,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder8,2.480999950261279,-0.12405,0,0.24999998027550238,49738720588893446e-24,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder9,1.0279999515234195,0.03465477928923626,0,0.24999998020925665,4847658062383145e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder10,1.1119999515234196,-0.05560000000000001,0,0.24999998020925665,48476580623733545e-24,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder11,1.9809999515234196,0.09905000000000001,0,0.24999998020925665,4847658062365841e-23,0,21.911490322503887,102.87444706415575,1.7736639976501465
feeder12,1.7219999515234194,-0.08610000000000001,0,0.24999998020925665,48476580623731924e-24,0,21.911490322503887,102.87444706415575,1.7736639976501465
