Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.69399995916045,0.06001523189439652,0,0.24999998227391557,40839550013673e-21,0,10980.204737411803,2.4027321338653564
feeder2,1.7489999591604501,0.08745000000000001,0,0.24999998227391557,408395500133187e-22,0,10980.204737411803,2.4027321338653564
feeder3,1.98399995916045,-0.09920000000000001,0,0.24999998227391557,408395500129071e-22,0,10980.204737411803,2.4027321338653564
feeder4,1.16099995916045,-0.058050000000000004,0,0.24999998227391557,4083955001366194e-23,0,10980.204737411803,2.4027321338653564
feeder5,1.6949999547475005,0.03984242335742136,0,0.24999998217998043,4525249944708753e-23,0,10980.204737411803,2.4027321338653564
feeder6,3.0069999547475006,0.15035,0,0.24999998217998043,45252499446856616e-24,0,10980.204737411803,2.4027321338653564
feeder7,1.5639999547475005,-0.0782,0,0.24999998217998043,45252499447512074e-24,0,10980.204737411803,2.4027321338653564
feeder8,2.5219999547475003,-0.1261,0,0.24999998217998043,4525249944713642e-23,0,10980.204737411803,2.4027321338653564
feeder9,1.0259999665032802,0.029982879491153414,0,0.24999998233820453,3349671992482811e-23,0,10980.204737411803,2.4027321338653564
feeder10,1.1179999665032803,-0.055900000000000005,0,0.24999998233820453,334967199240227e-22,0,10980.204737411803,2.4027321338653564
feeder11,2.09099996650328,0.10455000000000002,0,0.24999998233820453,3349671992356957e-23,0,10980.204737411803,2.4027321338653564
feeder12,1.7399999665032801,-0.08700000000000001,0,0.24999998233820453,33496719923952875e-24,0,10980.204737411803,2.4027321338653564
