Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8523331297374934,0.07048018971862512,0,0.11183329520751967,-0.08333312973749327,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder2,1.9143331295560966,0.09155,0,0.11503329517689395,-0.08333312955609659,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder3,2.2243331274152305,-0.10705,0,0.16423329352676844,-0.08333312741523029,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder4,1.386333122294829,-0.06515,0,0.16103329385360227,-0.08333312229482905,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder5,1.9063331205726115,0.05335044682961032,0,0.1590332940211073,-0.08333312057261144,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder6,3.064332927467455,0.14905,0,0.2352332819551312,-0.08333292746745534,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder7,1.7703331270874083,-0.08435000000000001,0,0.14003329488545943,-0.08333312708740818,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder8,2.728333032825164,-0.13225,0,0.20213329034087688,-0.0833330328251639,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder9,1.2453331204495857,0.04053940062499637,0,0.1563332944011684,-0.08333312044958571,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder10,1.2813331315236305,-0.0599,0,0.08723329569744968,-0.08333313152363059,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder11,2.1713331276754912,0.1044,0,0.13903329493466912,-0.08333312767549109,0,22.497735146521556,84.23527001110112,1.8225421905517578
feeder12,1.9483331320479127,-0.09325,0,0.07883329652913072,-0.08333313204791278,0,22.497735146521556,84.23527001110112,1.8225421905517578
