Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5500000236149605,0.10749221361409778,0,0.24999997403279606,-23614960858793755e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder2,2.0770000236149606,0.10385,0,0.24999997403279606,-23614960858757168e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder3,2.8720000236149605,-0.1436,0,0.24999997403279606,-2361496085880548e-23,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder4,1.729000023614961,-0.08645000000000001,0,0.24999997403279606,-23614960858922157e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder5,2.712000042322568,0.08382570202666834,0,0.2499999730434144,-423225677360234e-22,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder6,3.7710000423225676,0.18855,0,0.2499999730434144,-4232256773617866e-23,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder7,2.418000042322568,-0.12090000000000001,0,0.2499999730434144,-42322567736133755e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder8,3.6130000423225677,-0.18065,0,0.2499999730434144,-42322567736103665e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder9,1.8140000115353434,0.05646352203249412,0,0.24999997445082084,-115353434146059e-22,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder10,1.7300000115353433,-0.08650000000000001,0,0.24999997445082084,-11535343414652001e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder11,2.663000011535343,0.13315,0,0.24999997445082084,-11535343414663554e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
feeder12,2.461000011535343,-0.12304999999999999,0,0.24999997445082084,-11535343414632374e-24,0,31.419285042240936,94.75532713989162,1.550548791885376
