Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.333812553082744,-0.055874766715292734,5.619812687872802,0.24999997699432647,-13479005766046026e-23,0,11576.177930700189,2.4057819843292236
feeder2,-1.2599979029707968,-0.1132,3.523998037760854,0.24999997699432647,-13479005766040967e-23,0,11576.177930700189,2.4057819843292236
feeder3,-1.8755510420093675,-0.1253,4.381551176799425,0.24999997699432647,-13479005766045012e-23,0,11576.177930700189,2.4057819843292236
feeder4,-0.9657490173427171,-0.0864,2.6937491521327748,0.24999997699432647,-1347900576605189e-22,0,11576.177930700189,2.4057819843292236
feeder5,-1.6821149885025992,0.061368495493976105,3.813115119470405,0.249999976931877,-1309678059983478e-22,0,11576.177930700189,2.4057819843292236
feeder6,-2.551271712520476,-0.18935000000000002,6.338271843488282,0.249999976931877,-13096780599831517e-23,0,11576.177930700189,2.4057819843292236
feeder7,-1.513541259323189,-0.09805000000000001,3.474541390290995,0.249999976931877,-13096780599838957e-23,0,11576.177930700189,2.4057819843292236
feeder8,-2.1355134045562205,-0.16770000000000002,5.4895135355240265,0.249999976931877,-13096780599838537e-23,0,11576.177930700189,2.4057819843292236
feeder9,-1.0554375749331943,0.04910962027698909,2.32143770570846,0.24999997704222365,-1307752657458253e-22,0,11576.177930700189,2.4057819843292236
feeder10,-0.9482657130391727,-0.08485000000000001,2.6452658438144385,0.24999997704222365,-13077526574581543e-23,0,11576.177930700189,2.4057819843292236
feeder11,-1.9130785376819013,-0.11430000000000001,4.199078668457167,0.24999997704222365,-13077526574577382e-23,0,11576.177930700189,2.4057819843292236
feeder12,-1.6029012965279508,-0.10360000000000001,3.6749014273032166,0.24999997704222365,-13077526574586297e-23,0,11576.177930700189,2.4057819843292236
