Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2737511120689342,0.09871631826259365,2.043248799750864,0.24999997899579612,8818020203056246e-23,0,12248.712155146612,2.012022018432617
feeder2,0.8877462569893861,0.10845,1.2812536548304119,0.24999997899579612,8818020203058372e-23,0,12248.712155146612,2.012022018432617
feeder3,1.0669574643081619,-0.133,1.5930424475116363,0.24999997899579612,8818020203059035e-23,0,12248.712155146612,2.012022018432617
feeder4,0.741607781238635,-0.08605000000000002,0.979392130581163,0.24999997899579612,8818020203058589e-23,0,12248.712155146612,2.012022018432617
feeder5,0.8656294429253129,0.05389844484893125,1.3863705047175134,0.24999997616724542,5235717346116799e-23,0,12248.712155146612,2.012022018432617
feeder6,1.8265338617484976,0.20655,2.304466085894329,0.24999997616724542,52357173461161294e-24,0,12248.712155146612,2.012022018432617
feeder7,0.7717277189220275,-0.10175000000000001,1.2632722287207991,0.24999997616724542,5235717346115265e-23,0,12248.712155146612,2.012022018432617
feeder8,1.4521250336203915,-0.1724,1.995874914022435,0.24999997616724542,52357173461159414e-24,0,12248.712155146612,2.012022018432617
feeder9,0.4228621235971106,-0.06335,0.8441377951966738,0.24999997844407087,8120621552388254e-23,0,12248.712155146612,2.012022018432617
feeder10,0.8081091529243588,0.03827507151766084,0.9618907658694257,0.24999997844407087,8120621552387898e-23,0,12248.712155146612,2.012022018432617
feeder11,0.9291004558180824,0.1228,1.526899462975702,0.24999997844407087,8120621552388211e-23,0,12248.712155146612,2.012022018432617
feeder12,0.7697055888045821,-0.1053,1.3362943299892023,0.24999997844407087,8120621552387123e-23,0,12248.712155146612,2.012022018432617
