Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.877907108663623,0.16171977974207452,4.227907105225739,0.24999997586111983,34378838050141634e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder2,-0.4171802892562098,-0.11170000000000001,2.651180285818326,0.24999997586111983,3437883804998096e-24,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder3,-0.7843361468642573,-0.12560000000000002,3.2963361434263736,0.24999997586111983,34378838050096983e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder4,-0.3645660146982133,-0.08310000000000001,2.0265660112603294,0.24999997586111983,3437883805057339e-24,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder5,-0.7276892783242673,-0.08672756550427953,2.868689275596285,0.24999997569568663,27279822216881403e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder6,-0.9534196152118456,0.19075,4.768419612483863,0.24999997569568663,27279822215981682e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder7,-0.6429729781648098,-0.09855000000000001,2.6139729754368277,0.24999997569568663,2727982221641238e-24,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder8,-0.7958803000965812,-0.16670000000000001,4.129880297368599,0.24999997569568663,272798222162183e-23,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder9,-0.4662262400979544,0.03578737085536843,1.7462262364842953,0.24999997595283638,36136590840386057e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder10,-0.35381554570278023,0.0818,1.989815542089121,0.24999997595283638,36136590840496105e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder11,-0.7626209098975422,-0.1198,3.158620906283883,0.24999997595283638,36136590840933485e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
feeder12,-0.7013255600760994,-0.10315000000000002,2.7643255564624405,0.24999997595283638,36136590840660648e-25,0,-7.847352559276522,-21.29248327750363,1.4924490451812744
