Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.3807413313236854,-0.07489647358503458,5.744741296694954,0.24999997557462952,34628730955602506e-24,0,11414.086248985923,2.1193158626556396
feeder2,-1.3693367006188017,-0.11165000000000001,3.602336665990071,0.24999997557462952,34628730955603564e-24,0,11414.086248985923,2.1193158626556396
feeder3,-1.9559532828903392,-0.12615,4.478953248261608,0.24999997557462952,3462873095560054e-23,0,11414.086248985923,2.1193158626556396
feeder4,-1.0926313464876167,-0.08305000000000001,2.7536313118588858,0.24999997557462952,346287309555289e-22,0,11414.086248985923,2.1193158626556396
feeder5,-1.753880797848912,0.03671291817034106,3.8978807629234637,0.24999997546835478,3492544820587247e-23,0,11414.086248985923,2.1193158626556396
feeder6,-2.669171934611899,-0.1905,6.479171899686451,0.24999997546835478,3492544820595704e-23,0,11414.086248985923,2.1193158626556396
feeder7,-1.5767806300413079,-0.09875,3.5517805951158596,0.24999997546835478,34925448205890245e-24,0,11414.086248985923,2.1193158626556396
feeder8,-2.27254569288843,-0.16695000000000002,5.611545657962981,0.24999997546835478,3492544820588905e-23,0,11414.086248985923,2.1193158626556396
feeder9,-1.0906913070184694,0.038125462622718445,2.3726912718995106,0.24999997565169813,3511895891186271e-23,0,11414.086248985923,2.1193158626556396
feeder10,-1.067669120717474,-0.0818,2.703669085598515,0.24999997565169813,35118958911847046e-24,0,11414.086248985923,2.1193158626556396
feeder11,-1.8857876489994068,-0.12030000000000002,4.291787613880448,0.24999997565169813,3511895891182724e-23,0,11414.086248985923,2.1193158626556396
feeder12,-1.6890374121768317,-0.10335000000000001,3.756037377057873,0.24999997565169813,3511895891180273e-23,0,11414.086248985923,2.1193158626556396
