Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.745000010491004,0.11349805311921286,0,0.24999998415943134,-10491004122748541e-24,0,9317.436983922405,1.9937660694122314
feeder2,2.152000010491004,0.10760000000000002,0,0.24999998415943134,-10491004122687436e-24,0,9317.436983922405,1.9937660694122314
feeder3,3.049000010491004,-0.15245,0,0.24999998415943134,-10491004122711343e-24,0,9317.436983922405,1.9937660694122314
feeder4,1.795000010491004,-0.08975,0,0.24999998415943134,-104910041227105e-22,0,9317.436983922405,1.9937660694122314
feeder5,2.8980000115433557,0.07558452960018869,0,0.24999998357057537,-11543355700575687e-24,0,9317.436983922405,1.9937660694122314
feeder6,3.9810000115433555,0.19905,0,0.24999998357057537,-11543355700592703e-24,0,9317.436983922405,1.9937660694122314
feeder7,2.5070000115433557,-0.12535000000000002,0,0.24999998357057537,-11543355700522668e-24,0,9317.436983922405,1.9937660694122314
feeder8,3.6170000115433556,-0.18085,0,0.24999998357057537,-11543355700535992e-24,0,9317.436983922405,1.9937660694122314
feeder9,1.8490000128248674,0.05762780180432024,0,0.24999998436501816,-12824867327659105e-24,0,9317.436983922405,1.9937660694122314
feeder10,1.8110000128248673,-0.09055,0,0.24999998436501816,-12824867327725133e-24,0,9317.436983922405,1.9937660694122314
feeder11,2.7670000128248673,0.13835,0,0.24999998436501816,-12824867327720106e-24,0,9317.436983922405,1.9937660694122314
feeder12,2.5470000128248675,-0.12735000000000002,0,0.24999998436501816,-12824867327690642e-24,0,9317.436983922405,1.9937660694122314
