Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6250000466365746,0.05873801031922729,0,0.24999998351745506,-46636574731554496e-24,0,11129.6997356658,2.4922878742218018
feeder2,1.741000046636575,0.08705000000000002,0,0.24999998351745506,-4663657473166331e-23,0,11129.6997356658,2.4922878742218018
feeder3,1.9450000466365749,-0.09725,0,0.24999998351745506,-46636574731670924e-24,0,11129.6997356658,2.4922878742218018
feeder4,1.1660000466365747,-0.0583,0,0.24999998351745506,-4663657473151982e-23,0,11129.6997356658,2.4922878742218018
feeder5,1.6680000296083342,0.043328081213484665,0,0.24999998364268555,-29608334278297883e-24,0,11129.6997356658,2.4922878742218018
feeder6,2.8880000296083344,0.1444,0,0.24999998364268555,-296083342782134e-22,0,11129.6997356658,2.4922878742218018
feeder7,1.5430000296083342,-0.07715,0,0.24999998364268555,-29608334278078865e-24,0,11129.6997356658,2.4922878742218018
feeder8,2.4830000296083345,-0.12415000000000001,0,0.24999998364268555,-29608334278249903e-24,0,11129.6997356658,2.4922878742218018
feeder9,1.0260000513856435,0.03100738572224057,0,0.2499999835433396,-51385643490039506e-24,0,11129.6997356658,2.4922878742218018
feeder10,1.1090000513856435,-0.05545,0,0.2499999835433396,-5138564348974011e-23,0,11129.6997356658,2.4922878742218018
feeder11,2.0430000513856434,0.10215000000000002,0,0.2499999835433396,-5138564349005425e-23,0,11129.6997356658,2.4922878742218018
feeder12,1.7250000513856436,-0.08625000000000001,0,0.2499999835433396,-513856434900261e-22,0,11129.6997356658,2.4922878742218018
