Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.641000064993218,0.058866721267427785,0,0.2499999796729201,-6499321801145562e-23,0,11400.864669365012,2.439347982406616
feeder2,1.741000064993218,0.08705000000000002,0,0.2499999796729201,-6499321801147056e-23,0,11400.864669365012,2.439347982406616
feeder3,1.9560000649932179,-0.0978,0,0.2499999796729201,-649932180115077e-22,0,11400.864669365012,2.439347982406616
feeder4,1.1620000649932178,-0.0581,0,0.2499999796729201,-6499321801151702e-23,0,11400.864669365012,2.439347982406616
feeder5,1.677000064732273,0.04146592347512834,0,0.24999997983217045,-6473227296863064e-23,0,11400.864669365012,2.439347982406616
feeder6,2.930000064732273,0.14650000000000002,0,0.24999997983217045,-6473227296854082e-23,0,11400.864669365012,2.439347982406616
feeder7,1.5450000647322728,-0.07725,0,0.24999997983217045,-6473227296863764e-23,0,11400.864669365012,2.439347982406616
feeder8,2.492000064732273,-0.1246,0,0.24999997983217045,-6473227296853703e-23,0,11400.864669365012,2.439347982406616
feeder9,1.0260000646021616,0.030350451389037955,0,0.24999997981387825,-6460216171395403e-23,0,11400.864669365012,2.439347982406616
feeder10,1.1100000646021617,-0.05550000000000001,0,0.24999997981387825,-6460216171384427e-23,0,11400.864669365012,2.439347982406616
feeder11,2.056000064602162,0.1028,0,0.24999997981387825,-6460216171392404e-23,0,11400.864669365012,2.439347982406616
feeder12,1.7290000646021617,-0.08645000000000001,0,0.24999997981387825,-6460216171389843e-23,0,11400.864669365012,2.439347982406616
