Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.4140000255396536,0.10279192285575545,0,0.24999997049060316,-2553965362606399e-23,0,8810.257955667184,2.057861804962158
feeder2,2.0350000255396536,0.10175000000000001,0,0.24999997049060316,-25539653626102278e-24,0,8810.257955667184,2.057861804962158
feeder3,2.7520000255396533,-0.1376,0,0.24999997049060316,-2553965362534224e-23,0,8810.257955667184,2.057861804962158
feeder4,1.6730000255396538,-0.08365,0,0.24999997049060316,-25539653626296172e-24,0,8810.257955667184,2.057861804962158
feeder5,2.61300005477708,0.08316010502041582,0,0.24999996380888928,-54777080025071805e-24,0,8810.257955667184,2.057861804962158
feeder6,3.6640000547770804,0.18320000000000003,0,0.24999996380888928,-5477708002482478e-23,0,8810.257955667184,2.057861804962158
feeder7,2.3370000547770804,-0.11685000000000001,0,0.24999996380888928,-5477708002500923e-23,0,8810.257955667184,2.057861804962158
feeder8,3.5350000547770803,-0.17675000000000002,0,0.24999996380888928,-54777080024477175e-24,0,8810.257955667184,2.057861804962158
feeder9,1.7420000029778335,0.056348985911719954,0,0.249999973814394,-29778334583017427e-25,0,8810.257955667184,2.057861804962158
feeder10,1.6840000029778335,-0.0842,0,0.249999973814394,-29778334585843945e-25,0,8810.257955667184,2.057861804962158
feeder11,2.5980000029778334,0.1299,0,0.249999973814394,-29778334581384027e-25,0,8810.257955667184,2.057861804962158
feeder12,2.4000000029778334,-0.12,0,0.249999973814394,-29778334584784525e-25,0,8810.257955667184,2.057861804962158
