Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2022495809264604,0.09929989812884676,2.0767503841855017,0.24999998450873603,3488803790055811e-23,0,12211.445026638778,2.060579776763916
feeder2,0.8947386594975594,0.10985,1.3022613056144028,0.24999998450873603,34888037900601564e-24,0,12211.445026638778,2.060579776763916
feeder3,1.0018377252428725,-0.13105,1.6191622398690897,0.24999998450873603,3488803790057067e-23,0,12211.445026638778,2.060579776763916
feeder4,0.7215495561545622,-0.08585000000000001,0.9954504089574,0.24999998450873603,34888037900560244e-24,0,12211.445026638778,2.060579776763916
feeder5,0.812898165817603,0.06770061147721362,1.409101797961986,0.24999998442978655,3622041099506891e-23,0,12211.445026638778,2.060579776763916
feeder6,1.6447494636956856,0.19935000000000003,2.3422505000839036,0.24999998442978655,36220410995083184e-24,0,12211.445026638778,2.060579776763916
feeder7,0.7900149107667153,-0.1037,1.2839850530128736,0.24999998442978655,3622041099506443e-23,0,12211.445026638778,2.060579776763916
feeder8,1.4244003484115326,-0.17265,2.0285996153680563,0.24999998442978655,36220410995140524e-24,0,12211.445026638778,2.060579776763916
feeder9,0.3930351990785172,-0.06255,0.8579647664872576,0.24999998451241212,3443422505878289e-23,0,12211.445026638778,2.060579776763916
feeder10,0.7963535908070526,0.04209519577431112,0.9776463747587224,0.24999998451241212,3443422505880314e-23,0,12211.445026638778,2.060579776763916
feeder11,0.8470901463151821,0.11995,1.551909819250593,0.24999998451241212,3443422505881801e-23,0,12211.445026638778,2.060579776763916
feeder12,0.7278173593072144,-0.1043,1.3581826062585605,0.24999998451241212,344342250587316e-22,0,12211.445026638778,2.060579776763916
