Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.911000049735362,0.11755565813155806,0,0.24999998798661152,-49735362057245654e-24,0,9969.565936261672,1.914949893951416
feeder2,2.193000049735362,0.10965000000000001,0,0.24999998798661152,-4973536205727722e-23,0,9969.565936261672,1.914949893951416
feeder3,3.129000049735362,-0.15645,0,0.24999998798661152,-49735362057242835e-24,0,9969.565936261672,1.914949893951416
feeder4,1.8720000497353622,-0.09360000000000002,0,0.24999998798661152,-4973536205728782e-23,0,9969.565936261672,1.914949893951416
feeder5,2.9480000517663285,0.07811530773357189,0,0.24999998793453687,-5176632857130508e-23,0,9969.565936261672,1.914949893951416
feeder6,4.051000051766329,0.20255,0,0.24999998793453687,-51766328571253254e-24,0,9969.565936261672,1.914949893951416
feeder7,2.5420000517663284,-0.1271,0,0.24999998793453687,-5176632857130836e-23,0,9969.565936261672,1.914949893951416
feeder8,3.7310000517663284,-0.18655,0,0.24999998793453687,-5176632857131707e-23,0,9969.565936261672,1.914949893951416
feeder9,1.877000046104211,0.056016659636161564,0,0.2499999883061857,-4610421097625527e-23,0,9969.565936261672,1.914949893951416
feeder10,1.8550000461042109,-0.09275,0,0.2499999883061857,-4610421097623259e-23,0,9969.565936261672,1.914949893951416
feeder11,2.852000046104211,0.1426,0,0.2499999883061857,-461042109762844e-22,0,9969.565936261672,1.914949893951416
feeder12,2.581000046104211,-0.12905,0,0.2499999883061857,-4610421097620653e-23,0,9969.565936261672,1.914949893951416
