Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9549999429534974,0.11985490675988607,0,0.24999999505644976,5704650265101027e-23,0,10566.647698639896,1.8817880153656006
feeder2,2.2129999429534974,0.11065000000000001,0,0.24999999505644976,57046502650984274e-24,0,10566.647698639896,1.8817880153656006
feeder3,3.1799999429534975,-0.15900000000000003,0,0.24999999505644976,5704650265111398e-23,0,10566.647698639896,1.8817880153656006
feeder4,1.8959999429534973,-0.0948,0,0.24999999505644976,5704650265093287e-23,0,10566.647698639896,1.8817880153656006
feeder5,2.961999942384921,0.07879208566457174,0,0.24999999511243487,57615079265735205e-24,0,10566.647698639896,1.8817880153656006
feeder6,4.075999942384921,0.20379999999999998,0,0.24999999511243487,57615079265677395e-24,0,10566.647698639896,1.8817880153656006
feeder7,2.5479999423849207,-0.1274,0,0.24999999511243487,5761507926574671e-23,0,10566.647698639896,1.8817880153656006
feeder8,3.7709999423849205,-0.18855,0,0.24999999511243487,57615079265715564e-24,0,10566.647698639896,1.8817880153656006
feeder9,1.8829999449219574,0.05666600812035859,0,0.24999999504515844,5507804266818895e-23,0,10566.647698639896,1.8817880153656006
feeder10,1.8679999449219575,-0.09340000000000001,0,0.24999999504515844,5507804266815136e-23,0,10566.647698639896,1.8817880153656006
feeder11,2.8719999449219573,0.1436,0,0.24999999504515844,55078042668203816e-24,0,10566.647698639896,1.8817880153656006
feeder12,2.6029999449219576,-0.13015000000000002,0,0.24999999504515844,5507804266818847e-23,0,10566.647698639896,1.8817880153656006
