Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.1811800234678185,0.09526652210669785,2.013820090334618,0.24999998082506236,-1138024365463255e-22,0,11621.996860991965,2.673680067062378
feeder2,0.629200363902398,0.0946,1.2627997499000385,0.24999998082506236,-11380243654631234e-23,0,11621.996860991965,2.673680067062378
feeder3,0.8699022672803054,-0.122,1.5700978465221311,0.24999998082506236,-11380243654633105e-23,0,11621.996860991965,2.673680067062378
feeder4,0.4737141746059084,-0.07195,0.9652859391965282,0.24999998082506236,-11380243654632927e-23,0,11621.996860991965,2.673680067062378
feeder5,0.6545973024722875,0.0407434130658923,1.3664028144119555,0.24999998047440208,-11688424312296883e-23,0,11621.996860991965,2.673680067062378
feeder6,1.6577252713848476,0.19645,2.2712748454993954,0.24999998047440208,-11688424312296787e-23,0,11621.996860991965,2.673680067062378
feeder7,0.6149228064937104,-0.09300000000000001,1.2450773103905328,0.24999998047440208,-11688424312297035e-23,0,11621.996860991965,2.673680067062378
feeder8,1.0218718025514395,-0.14945,1.9671283143328036,0.24999998047440208,-11688424312296775e-23,0,11621.996860991965,2.673680067062378
feeder9,0.34810477915456634,0.04879204190589995,0.8328953352947233,0.24999998076291577,-11444928954565621e-23,0,11621.996860991965,2.673680067062378
feeder10,0.48792032751336906,-0.07185000000000001,0.9490797869359205,0.24999998076291577,-11444928954565666e-23,0,11621.996860991965,2.673680067062378
feeder11,0.9964367203369595,0.12515,1.5065633941123302,0.24999998076291577,-11444928954564946e-23,0,11621.996860991965,2.673680067062378
feeder12,0.7835032715738974,-0.1051,1.318496842875392,0.24999998076291577,-1144492895456509e-22,0,11621.996860991965,2.673680067062378
