Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.782000025154218,0.06185056630327787,0,0.24999997635918061,-25154217915198735e-24,0,10671.936253846834,2.440877914428711
feeder2,1.7620000251542178,0.08810000000000001,0,0.24999997635918061,-25154217915534816e-24,0,10671.936253846834,2.440877914428711
feeder3,2.0300000251542176,-0.10149999999999999,0,0.24999997635918061,-25154217915324252e-24,0,10671.936253846834,2.440877914428711
feeder4,1.1750000251542179,-0.058750000000000004,0,0.24999997635918061,-25154217915444454e-24,0,10671.936253846834,2.440877914428711
feeder5,1.711000029537138,0.04209790460448626,0,0.2499999763871572,-29537137832035335e-24,0,10671.936253846834,2.440877914428711
feeder6,3.0560000295371377,0.15280000000000002,0,0.2499999763871572,-295371378321277e-22,0,10671.936253846834,2.440877914428711
feeder7,1.6130000295371378,-0.08065,0,0.2499999763871572,-2953713783172684e-23,0,10671.936253846834,2.440877914428711
feeder8,2.5800000295371377,-0.129,0,0.2499999763871572,-2953713783219266e-23,0,10671.936253846834,2.440877914428711
feeder9,1.0310000185293653,0.02887414119099018,0,0.24999997605357904,-18529365395685688e-24,0,10671.936253846834,2.440877914428711
feeder10,1.1460000185293653,-0.0573,0,0.24999997605357904,-18529365395883867e-24,0,10671.936253846834,2.440877914428711
feeder11,2.1620000185293655,0.1081,0,0.24999997605357904,-18529365395746175e-24,0,10671.936253846834,2.440877914428711
feeder12,1.7660000185293654,-0.0883,0,0.24999997605357904,-18529365395781962e-24,0,10671.936253846834,2.440877914428711
