Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.726594766604729,-0.16274999402788484,5.981620954343096,0.2430533330570577,-26187738366685663e-21,0,11751.102128642477,2.444032907485962
feeder2,-2.3748779598320278,-0.11405000000000001,4.655904147570395,0.2430533330570577,-2618773836659921e-20,0,11751.102128642477,2.444032907485962
feeder3,-3.302876665855327,-0.12430000000000002,5.788902853593694,0.2430533330570577,-2618773836658441e-20,0,11751.102128642477,2.444032907485962
feeder4,-1.7909536174542302,-0.0884,3.558979805192597,0.2430533330570577,-26187738366726876e-21,0,11751.102128642477,2.444032907485962
feeder5,1.1649809023586573,-0.10704999352466985,1.014977864093618,0.23980892660111913,-0.038958766452275154,0,11751.102128642477,2.444032907485962
feeder6,-4.581162288188444,-0.1877,8.374121054640716,0.23980892660111933,-0.03895876645227264,0,11751.102128642477,2.444032907485962
feeder7,-2.6076032873903503,-0.09720000000000001,4.590562053842625,0.23980892660111916,-0.03895876645227476,0,11751.102128642477,2.444032907485962
feeder8,-3.8537833078395973,-0.168,7.252742074291869,0.23980892660111938,-0.038958766452271996,0,11751.102128642477,2.444032907485962
feeder9,-1.7136743395150373,-0.06354999492579243,3.06718203130656,0.2361798377372873,-0.08250769179152262,0,11751.102128642477,2.444032907485962
feeder10,1.552125087981607,-0.08475,0.2253826038099156,0.2361798377372873,-0.08250769179152262,0,11751.102128642477,2.444032907485962
feeder11,-3.2464927930223415,-0.11095,5.548000484813864,0.2361798377372873,-0.08250769179152258,0,11751.102128642477,2.444032907485962
feeder12,-2.7289276334562746,-0.10220000000000001,4.8554353252477975,0.2361798377372873,-0.08250769179152273,0,11751.102128642477,2.444032907485962
