Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.741999652181418,0.06762535818477611,0,0.24999998775390986,3478185821213495e-22,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder2,1.8029996521814178,0.09015000000000001,0,0.24999998775390986,34781858212139585e-23,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder3,2.101999652181418,-0.1051,0,0.24999998775390986,34781858212137044e-23,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder4,1.2619996521814179,-0.0631,0,0.24999998775390986,34781858212137727e-23,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder5,1.966999659148885,0.05906705061447601,0,0.24999998716818214,34085111512518083e-23,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder6,3.078999659148885,0.15395000000000003,0,0.24999998716818214,34085111512518205e-23,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder7,1.8029996591488848,-0.09015000000000001,0,0.24999998716818214,3408511151251846e-22,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder8,2.800999659148885,-0.14005,0,0.24999998716818214,3408511151251935e-22,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder9,1.2689996685702292,0.04419080202117702,0,0.24999998638554127,3314297706717467e-22,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder10,1.2689996685702292,-0.06344999999999999,0,0.24999998638554127,3314297706717413e-22,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder11,2.1359996685702294,0.1068,0,0.24999998638554127,3314297706717455e-22,0,24.18850495254745,50.87648875019147,1.7365739345550537
feeder12,1.9499996685702292,-0.0975,0,0.24999998638554127,33142977067173965e-23,0,24.18850495254745,50.87648875019147,1.7365739345550537
