Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.625000005055106,0.059090911382990496,0,0.24999997868985435,-505510616084179e-23,0,6431.937799818888,2.5257270336151123
feeder2,1.7410000050551062,0.08705000000000002,0,0.24999997868985435,-505510616086191e-23,0,6431.937799818888,2.5257270336151123
feeder3,1.9450000050551062,-0.09725,0,0.24999997868985435,-5055106160760206e-24,0,6431.937799818888,2.5257270336151123
feeder4,1.166000005055106,-0.0583,0,0.24999997868985435,-5055106160774557e-24,0,6431.937799818888,2.5257270336151123
feeder5,1.6680000099447987,0.04356299143666156,0,0.24999997869671475,-9944798681284755e-24,0,6431.937799818888,2.5257270336151123
feeder6,2.8880000099447987,0.1444,0,0.24999997869671475,-9944798681326776e-24,0,6431.937799818888,2.5257270336151123
feeder7,1.5430000099447987,-0.07715,0,0.24999997869671475,-9944798681333506e-24,0,6431.937799818888,2.5257270336151123
feeder8,2.483000009944799,-0.12415000000000001,0,0.24999997869671475,-9944798681290132e-24,0,6431.937799818888,2.5257270336151123
feeder9,1.0260000059796894,0.031534836894838325,0,0.24999997869823207,-59796893403695884e-25,0,6431.937799818888,2.5257270336151123
feeder10,1.1090000059796894,-0.05545,0,0.24999997869823207,-59796893403542045e-25,0,6431.937799818888,2.5257270336151123
feeder11,2.0430000059796893,0.10215000000000002,0,0.24999997869823207,-5979689340358122e-24,0,6431.937799818888,2.5257270336151123
feeder12,1.7250000059796895,-0.08625000000000001,0,0.24999997869823207,-5979689340462283e-24,0,6431.937799818888,2.5257270336151123
