Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-8.779930881460071,-0.1655499933199928,12.091223072667793,0.18053174045197007,-0.0002921912077222373,0,7376.954281333535,2.5092790126800537
feeder2,-5.620901328019931,-0.11200000000000002,7.861193519227648,0.18053174045197007,-0.00029219120771627384,0,7376.954281333535,2.5092790126800537
feeder3,2.495292191207723,-0.12475000000000001,0,0.18053174045197007,-0.00029219120772301687,0,7376.954281333535,2.5092790126800537
feeder4,1.6722921912077362,-0.08360000000000001,0,0.18053174045197007,-0.0002921912077362949,0,7376.954281333535,2.5092790126800537
feeder5,-4.801561848709029,-0.10639999283609408,7.012894435831665,0.16006190834506506,-0.08333258712263603,0,7376.954281333535,2.5092790126800537
feeder6,-10.226830092659329,-0.19145,14.139162679781965,0.1600619083450646,-0.08333258712263603,0,7376.954281333535,2.5092790126800537
feeder7,2.051332587122636,-0.0984,0,0.16006190834506515,-0.08333258712263603,0,7376.954281333535,2.5092790126800537
feeder8,3.4143325871226358,-0.16655,0,0.1600619083450653,-0.08333258712263603,0,7376.954281333535,2.5092790126800537
feeder9,-3.128598317344185,-0.06354999405835438,4.482930822696521,0.17330424111338943,-0.08333250535233616,0,7376.954281333535,2.5092790126800537
feeder10,1.741332505352336,-0.0829,0,0.17330424111338838,-0.08333250535233616,0,7376.954281333535,2.5092790126800537
feeder11,-6.9190504097839804,-0.1182,9.366382915136317,0.17330424111338671,-0.08333250535233616,0,7376.954281333535,2.5092790126800537
feeder12,2.149332505352336,-0.1033,0,0.17330424111338855,-0.08333250535233616,0,7376.954281333535,2.5092790126800537
