Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.910999766886332,0.11845580751023387,0,0.24999999228721112,23311366799829581e-23,0,6433.211266713316,2.287492036819458
feeder2,2.192999766886332,0.10965000000000001,0,0.24999999228721112,23311366799840283e-23,0,6433.211266713316,2.287492036819458
feeder3,3.128999766886332,-0.15645,0,0.24999999228721112,2331136679982752e-22,0,6433.211266713316,2.287492036819458
feeder4,1.8719997668863322,-0.09360000000000002,0,0.24999999228721112,23311366799818824e-23,0,6433.211266713316,2.287492036819458
feeder5,2.9479997730925867,0.07858324127632133,0,0.24999999230004552,2269074133343035e-22,0,6433.211266713316,2.287492036819458
feeder6,4.050999773092586,0.20255,0,0.24999999230004552,22690741333426035e-23,0,6433.211266713316,2.287492036819458
feeder7,2.5419997730925865,-0.1271,0,0.24999999230004552,22690741333432753e-23,0,6433.211266713316,2.287492036819458
feeder8,3.7309997730925866,-0.18655,0,0.24999999230004552,2269074133343463e-22,0,6433.211266713316,2.287492036819458
feeder9,1.8769997610936493,0.057030028202474964,0,0.24999999255492322,23890635078589237e-23,0,6433.211266713316,2.287492036819458
feeder10,1.8549997610936493,-0.09275,0,0.24999999255492322,2389063507859521e-22,0,6433.211266713316,2.287492036819458
feeder11,2.851999761093649,0.1426,0,0.24999999255492322,23890635078586616e-23,0,6433.211266713316,2.287492036819458
feeder12,2.5809997610936493,-0.12905,0,0.24999999255492322,23890635078600857e-23,0,6433.211266713316,2.287492036819458
