Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9122273869101375,0.1528971419425616,4.219227134055346,0.2499999812730143,2528547909548331e-22,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder2,-0.6607376175726255,-0.09925,2.6457373647178346,0.2499999812730143,2528547909548594e-22,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder3,-0.6655689585307624,-0.1312,3.2895687056759715,0.2499999812730143,252854790954841e-21,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder4,-0.47340568742283345,-0.07745,2.0224054345680424,0.2499999812730143,25285479095482737e-23,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder5,-0.6688000597137961,-0.1097,2.86279980357728,0.24999998126152936,2561365158544426e-22,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder6,-0.6156302168703197,0.20641685573432153,4.758629960733804,0.24999998126152936,25613651585453324e-23,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder7,-0.6206066977543404,-0.0994,2.6086064416178245,0.24999998126152936,2561365158544925e-22,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder8,-1.0254018345234999,-0.15480000000000002,4.121401578386984,0.24999998126152936,25613651585446743e-23,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder9,-0.5228599747475544,0.06048907873727086,1.7438597078440248,0.24999998127988454,26690352970170134e-23,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder10,-0.4851191578003471,0.0751,1.9871188908968174,0.24999998127988454,2669035297016511e-22,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder11,-0.5353405257340194,-0.13095,3.15434025883049,0.24999998127988454,26690352970170007e-23,0.4212533083508454,6230.011208766986,2.3405039310455322
feeder12,-0.6015795355065825,-0.10794999999999999,2.7605792686030526,0.24999998127988454,26690352970163734e-23,0.4212533083508454,6230.011208766986,2.3405039310455322
