Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9999999511581366,0.07966108624420487,0,0.24999997551879896,48841863513933304e-24,0,4702.288297524473,2.3508400917053223
feeder2,1.9149999511581366,0.09575,0,0.24999997551879896,4884186351393486e-23,0,4702.288297524473,2.3508400917053223
feeder3,2.3659999511581367,-0.11830000000000002,0,0.24999997551879896,4884186351390667e-23,0,4702.288297524473,2.3508400917053223
feeder4,1.3969999511581366,-0.06985000000000001,0,0.24999997551879896,4884186351391988e-23,0,4702.288297524473,2.3508400917053223
feeder5,2.1849999489888527,0.06697741047363023,0,0.24999997582031236,51011147088952875e-24,0,4702.288297524473,2.3508400917053223
feeder6,3.264999948988853,0.16325,0,0.24999997582031236,51011147088980715e-24,0,4702.288297524473,2.3508400917053223
feeder7,1.972999948988853,-0.09865000000000002,0,0.24999997582031236,51011147088955205e-24,0,4702.288297524473,2.3508400917053223
feeder8,3.0299999489888525,-0.1515,0,0.24999997582031236,5101114708898919e-23,0,4702.288297524473,2.3508400917053223
feeder9,1.424999951730466,0.04792284241814439,0,0.24999997560593848,4826953424353816e-23,0,4702.288297524473,2.3508400917053223
feeder10,1.4119999517304658,-0.0706,0,0.24999997560593848,48269534243511376e-24,0,4702.288297524473,2.3508400917053223
feeder11,2.294999951730466,0.11475,0,0.24999997560593848,48269534243487216e-24,0,4702.288297524473,2.3508400917053223
feeder12,2.1019999517304657,-0.1051,0,0.24999997560593848,4826953424350714e-23,0,4702.288297524473,2.3508400917053223
