Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6939999571040834,0.05983665093783512,0,0.24999998445243216,4289591659091641e-23,0,6302.114515315269,2.2068090438842773
feeder2,1.7489999571040835,0.08745000000000001,0,0.24999998445243216,4289591659092265e-23,0,6302.114515315269,2.2068090438842773
feeder3,1.9839999571040834,-0.09920000000000001,0,0.24999998445243216,4289591659092563e-23,0,6302.114515315269,2.2068090438842773
feeder4,1.1609999571040834,-0.058050000000000004,0,0.24999998445243216,4289591659092166e-23,0,6302.114515315269,2.2068090438842773
feeder5,1.6949999448010313,0.03972033890855006,0,0.24999998548872404,5519896868217235e-23,0,6302.114515315269,2.2068090438842773
feeder6,3.0069999448010316,0.15035,0,0.24999998548872404,5519896868216622e-23,0,6302.114515315269,2.2068090438842773
feeder7,1.5639999448010313,-0.0782,0,0.24999998548872404,5519896868217441e-23,0,6302.114515315269,2.2068090438842773
feeder8,2.5219999448010313,-0.1261,0,0.24999998548872404,551989686821681e-22,0,6302.114515315269,2.2068090438842773
feeder9,1.0259999568766212,0.029708473629621257,0,0.24999998447823482,43123378923149674e-24,0,6302.114515315269,2.2068090438842773
feeder10,1.1179999568766212,-0.055900000000000005,0,0.24999998447823482,4312337892314808e-23,0,6302.114515315269,2.2068090438842773
feeder11,2.090999956876621,0.10455000000000002,0,0.24999998447823482,4312337892314464e-23,0,6302.114515315269,2.2068090438842773
feeder12,1.7399999568766211,-0.08700000000000001,0,0.24999998447823482,43123378923148185e-24,0,6302.114515315269,2.2068090438842773
