Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8326399774025024,0.1434910262297468,4.027640277512004,0.24999996674522196,-300109502116061e-21,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder2,-0.633599199690575,-0.0946,2.525599499800077,0.24999996674522196,-30010950211604923e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder3,-0.7001953929347602,-0.122,3.1401956930442623,0.24999996674522196,-30010950211605055e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder4,-0.49157157828355413,-0.07195,1.9305718783930563,0.24999996674522196,-30010950211607925e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder5,-0.7118054305969338,-0.09988659058081113,2.732805714869979,0.24999996795954857,-28427304540713017e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder6,-0.6135494067257455,0.19645,4.542549690998791,0.24999996795954857,-2842730454071098e-22,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder7,-0.6301543365080201,-0.09300000000000001,2.4901546207810656,0.24999996795954857,-2842730454071118e-22,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder8,-0.9452563443925618,-0.14945,3.934256628665607,0.24999996795954857,-28427304540713335e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder9,-0.4847904868134806,-0.04478457085175502,1.66579077640644,0.2499999675124528,-2895929592595137e-22,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder10,-0.46115928427888175,-0.07185000000000001,1.898159573871841,0.2499999675124528,-2895929592595245e-22,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder11,-0.510126498631701,0.12515,3.0131267882246604,0.2499999675124528,-28959295925953113e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
feeder12,-0.5349933961578249,-0.1051,2.636993685750784,0.2499999675124528,-28959295925952033e-23,0.7812585477079199,6708.76570789532,2.4217989444732666
