Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.4139999240736842,0.10245981258602116,0,0.2499999751431672,7592631611103397e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder2,2.0349999240736842,0.10175000000000001,0,0.2499999751431672,7592631611102365e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder3,2.751999924073684,-0.1376,0,0.2499999751431672,7592631611106256e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder4,1.672999924073684,-0.08365,0,0.2499999751431672,7592631611097101e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder5,2.6129999247841025,0.08305902302533463,0,0.24999997546143524,752158973438965e-22,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder6,3.6639999247841026,0.18320000000000003,0,0.24999997546143524,7521589734397483e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder7,2.3369999247841027,-0.11685000000000001,0,0.24999997546143524,7521589734402738e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder8,3.5349999247841026,-0.17675000000000002,0,0.24999997546143524,7521589734417355e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder9,1.741999925086696,0.055817905509214005,0,0.24999997531202672,7491330407158043e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder10,1.683999925086696,-0.0842,0,0.24999997531202672,749133040715955e-22,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder11,2.597999925086696,0.1299,0,0.24999997531202672,749133040715926e-22,0,30.45573070575405,95.4279562113627,1.827942132949829
feeder12,2.399999925086696,-0.12,0,0.24999997531202672,7491330407160958e-23,0,30.45573070575405,95.4279562113627,1.827942132949829
