Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.3188602896161137,0.07533003983862241,0.5771402895384963,0.24999992088032266,-5791546102235339e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder2,1.40209500352579,0.0882,0.3619055756288203,0.24999992088032266,-5791546102235199e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder3,1.727026491826716,-0.10885,0.44997408732789423,0.24999992088032266,-5791546102234894e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder4,0.9623594383094531,-0.061950000000000005,0.27664114084515723,0.24999992088032266,-5791546102234997e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder5,1.3974035143869374,0.04304201352967735,0.39159708018208583,0.2499999203803097,-5945690233267557e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder6,2.707076304762357,0.16790000000000002,0.6509242898066664,0.2499999203803097,-5945690233267997e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder7,1.3501740900064925,-0.08535000000000001,0.356826504562531,0.2499999203803097,-5945690233268063e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder8,2.168241609828396,-0.13660000000000003,0.5637589847406276,0.2499999203803097,-5945690233267779e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder9,0.8489721396421908,0.03421901079495153,0.24602844282201808,0.24999992053357775,-5824642088727805e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder10,0.9636523872412093,-0.062200000000000005,0.28034819522299953,0.24999992053357775,-5824642088727725e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder11,1.8699775882520846,0.11575,0.44502299421212427,0.24999992053357775,-5824642088727675e-22,3108124180179775e-20,6664.60741218484,2.45878005027771
feeder12,1.5005304711043341,-0.0945,0.3894701113598745,0.24999992053357775,-582464208872778e-21,3108124180179775e-20,6664.60741218484,2.45878005027771
