Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3278008108776935,0.07741005469616678,1.6791983265410533,0.24999994928473074,8625812534132826e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder2,0.7440294353382081,0.08985,1.0529697020805384,0.24999994928473074,862581253413194e-21,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder3,0.9617927792288804,-0.11355,1.309206358189866,0.24999994928473074,8625812534132634e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder4,0.5081075875916586,-0.06565,0.8048915498270879,0.24999994928473074,8625812534131152e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder5,0.7206414778637019,0.03556230468897478,1.1393575703804633,0.2499999540241508,9517558348968902e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder6,1.7241250610202732,0.1809,1.8938739872238919,0.2499999540241508,9517558348969396e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder7,0.7158069796339704,-0.0877,1.0381920686101946,0.2499999540241508,9517558348968899e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder8,1.204733823879679,-0.14225000000000002,1.6402652243644864,0.2499999540241508,9517558348969542e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder9,0.44298749762429923,0.03867133536583271,0.6970115999532194,0.24999994924793212,902422481307992e-21,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder10,0.5387578162945438,-0.06665,0.7942412812829749,0.24999994924793212,9024224813079649e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder11,1.1272253913573964,0.1194,1.260773706220122,0.24999994924793212,9024224813080017e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
feeder12,0.8906096499592299,-0.09970000000000001,1.1033894476182888,0.24999994924793212,9024224813079553e-22,21673448706693153e-21,6611.963819086015,2.320712089538574
