Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5099999935677197,0.10584219787279864,0,0.24999997825476428,6432279999091791e-24,0,5205.469646106261,2.750926971435547
feeder2,2.06299999356772,0.10315000000000002,0,0.24999997825476428,64322799991335325e-25,0,5205.469646106261,2.750926971435547
feeder3,2.83299999356772,-0.14165000000000003,0,0.24999997825476428,6432279999106719e-24,0,5205.469646106261,2.750926971435547
feeder4,1.71399999356772,-0.0857,0,0.24999997825476428,6432279999174143e-24,0,5205.469646106261,2.750926971435547
feeder5,2.6770000201840913,0.0844514246562911,0,0.2499999764742806,-20184091480265348e-24,0,5205.469646106261,2.750926971435547
feeder6,3.7330000201840914,0.18665,0,0.2499999764742806,-20184091480220634e-24,0,5205.469646106261,2.750926971435547
feeder7,2.3940000201840914,-0.11970000000000001,0,0.2499999764742806,-2018409148029768e-23,0,5205.469646106261,2.750926971435547
feeder8,3.6000000201840914,-0.18000000000000002,0,0.2499999764742806,-2018409148022693e-23,0,5205.469646106261,2.750926971435547
feeder9,1.7959999828206612,0.055882627258276904,0,0.2499999791944419,17179338948455577e-24,0,5205.469646106261,2.750926971435547
feeder10,1.7149999828206612,-0.08575,0,0.2499999791944419,1717933894850128e-23,0,5205.469646106261,2.750926971435547
feeder11,2.6439999828206613,0.1322,0,0.2499999791944419,1717933894844935e-23,0,5205.469646106261,2.750926971435547
feeder12,2.440999982820661,-0.12204999999999999,0,0.2499999791944419,17179338948513946e-24,0,5205.469646106261,2.750926971435547
