Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.214291961680865,0.11690088130316972,1.7147080045190144,0.24999998346714397,3380012049139201e-23,0,8713.094337562741,2.0787510871887207
feeder2,1.2037634184441326,0.11395,1.0752365477557468,0.24999998346714397,33800120491396645e-24,0,8713.094337562741,2.0787510871887207
feeder3,1.6351081998950268,-0.1486,1.3368917663048527,0.24999998346714397,3380012049138435e-23,0,8713.094337562741,2.0787510871887207
feeder4,0.9790876076165028,-0.09005,0.8219123585833766,0.24999998346714397,33800120491386256e-24,0,8713.094337562741,2.0787510871887207
feeder5,1.327548574972687,0.08759294664051576,1.1634513889152132,0.24999998348234712,3611210008159902e-23,0,8713.094337562741,2.0787510871887207
feeder6,2.037076771336939,0.19855,1.933923192550961,0.24999998348234712,3611210008160828e-23,0,8713.094337562741,2.0787510871887207
feeder7,1.2498535479424575,-0.1155,1.0601464159454426,0.24999998348234712,3611210008161192e-23,0,8713.094337562741,2.0787510871887207
feeder8,1.9230485253377927,-0.1799,1.6749514385501072,0.24999998348234712,36112100081597296e-24,0,8713.094337562741,2.0787510871887207
feeder9,0.7828683364251701,0.06273368167922368,0.7081316310234671,0.24999998355599348,3255136299232802e-23,0,8713.094337562741,2.0787510871887207
feeder10,0.9080876313709466,-0.08575,0.8069123360776905,0.24999998355599348,3255136299233688e-23,0,8713.094337562741,2.0787510871887207
feeder11,1.4771123070791583,0.1379,1.2808876603694788,0.24999998355599348,3255136299232872e-23,0,8713.094337562741,2.0787510871887207
feeder12,1.279007420520151,-0.12,1.120992546928486,0.24999998355599348,3255136299229605e-23,0,8713.094337562741,2.0787510871887207
