Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.935648990956347,0.12904080609794844,1.1893510211032243,0.2499999810514002,-12059571050611477e-24,0,7399.11120640769,2.131317138671875
feeder2,1.5681973593448806,0.11570000000000001,0.7458026527146905,0.2499999810514002,-12059571050386665e-24,0,7399.11120640769,2.131317138671875
feeder3,2.2917087776017544,-0.16095,0.9272912344578165,0.2499999810514002,-12059571050366618e-24,0,7399.11120640769,2.131317138671875
feeder4,1.3409073951280668,-0.09555000000000001,0.5700926169315045,0.2499999810514002,-12059571050348903e-24,0,7399.11120640769,2.131317138671875
feeder5,1.9680100858046679,0.09008188936788966,0.8069899083096193,0.24999997938509969,5885712804461761e-24,0,7399.11120640769,2.131317138671875
feeder6,2.7925974439857444,0.20670000000000002,1.3414025501285434,0.24999997938509969,5885712804133031e-24,0,7399.11120640769,2.131317138671875
feeder7,1.75766411762426,-0.12465,0.7353358764900271,0.24999997938509969,5885712804590431e-24,0,7399.11120640769,2.131317138671875
feeder8,2.5902247283401882,-0.1876,1.1617752657740987,0.24999997938509969,58857128046660985e-25,0,7399.11120640769,2.131317138671875
feeder9,1.1986838227066337,0.06512529213551932,0.4913161536424404,0.2499999843592556,23650925862638405e-24,0,7399.11120640769,2.131317138671875
feeder10,1.2271476565839665,-0.08935,0.5598523197651075,0.2499999843592556,2365092586228093e-23,0,7399.11120640769,2.131317138671875
feeder11,2.002293860512335,0.14455,0.8887061158367392,0.2499999843592556,2365092586262253e-23,0,7399.11120640769,2.131317138671875
feeder12,1.8162323679271304,-0.1297,0.7777676084219436,0.2499999843592556,23650925862699434e-24,0,7399.11120640769,2.131317138671875
