Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.641000181815702,0.05885314200704414,0,0.2499999714369687,-18181570224382603e-23,0,6703.088770456261,2.1403820514678955
feeder2,1.7410001818157024,0.08705000000000002,0,0.2499999714369687,-18181570224381475e-23,0,6703.088770456261,2.1403820514678955
feeder3,1.9560001818157022,-0.0978,0,0.2499999714369687,-18181570224382436e-23,0,6703.088770456261,2.1403820514678955
feeder4,1.1620001818157022,-0.0581,0,0.2499999714369687,-18181570224383148e-23,0,6703.088770456261,2.1403820514678955
feeder5,1.6770001871537266,0.04152780315375182,0,0.2499999711142093,-18715372660612044e-23,0,6703.088770456261,2.1403820514678955
feeder6,2.930000187153727,0.14650000000000002,0,0.2499999711142093,-18715372660615056e-23,0,6703.088770456261,2.1403820514678955
feeder7,1.5450001871537264,-0.07725,0,0.2499999711142093,-18715372660609828e-23,0,6703.088770456261,2.1403820514678955
feeder8,2.4920001871537267,-0.1246,0,0.2499999711142093,-18715372660610215e-23,0,6703.088770456261,2.1403820514678955
feeder9,1.0260001761719866,0.030201489760646155,0,0.24999997187377496,-17617198649068113e-23,0,6703.088770456261,2.1403820514678955
feeder10,1.1100001761719867,-0.05550000000000001,0,0.24999997187377496,-1761719864907149e-22,0,6703.088770456261,2.1403820514678955
feeder11,2.0560001761719864,0.1028,0,0.24999997187377496,-17617198649070532e-23,0,6703.088770456261,2.1403820514678955
feeder12,1.7290001761719866,-0.08645000000000001,0,0.24999997187377496,-17617198649072393e-23,0,6703.088770456261,2.1403820514678955
