Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.631999765873691,0.11052896132478797,0,0.24999999494466954,23412630886527943e-23,0,6888.221822845897,2.553490161895752
feeder2,2.112999765873691,0.10565000000000001,0,0.24999999494466954,23412630886528642e-23,0,6888.221822845897,2.553490161895752
feeder3,2.961999765873691,-0.1481,0,0.24999999494466954,23412630886526903e-23,0,6888.221822845897,2.553490161895752
feeder4,1.754999765873691,-0.08775,0,0.24999999494466954,23412630886527324e-23,0,6888.221822845897,2.553490161895752
feeder5,2.8019997784920263,0.07986434693119104,0,0.2499999942234515,22150797371262696e-23,0,6888.221822845897,2.553490161895752
feeder6,3.871999778492026,0.1936,0,0.2499999942234515,22150797371268787e-23,0,6888.221822845897,2.553490161895752
feeder7,2.4629997784920263,-0.12315000000000001,0,0.2499999942234515,22150797371256473e-23,0,6888.221822845897,2.553490161895752
feeder8,3.609999778492026,-0.1805,0,0.2499999942234515,22150797371258593e-23,0,6888.221822845897,2.553490161895752
feeder9,1.8349997639277136,0.05752565766193864,0,0.24999999613188884,23607228640508652e-23,0,6888.221822845897,2.553490161895752
feeder10,1.7669997639277135,-0.08835,0,0.24999999613188884,23607228640503655e-23,0,6888.221822845897,2.553490161895752
feeder11,2.7059997639277134,0.1353,0,0.24999999613188884,2360722864051163e-22,0,6888.221822845897,2.553490161895752
feeder12,2.505999763927713,-0.1253,0,0.24999999613188884,23607228640498416e-23,0,6888.221822845897,2.553490161895752
