Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8060000195884833,0.06274558720474815,0,0.2499999712607989,-19588483401185887e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder2,1.7650000195884834,0.08825,0,0.2499999712607989,-19588483401436517e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder3,2.0470000195884834,-0.10235000000000001,0,0.2499999712607989,-19588483402275916e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder4,1.1810000195884836,-0.059050000000000005,0,0.2499999712607989,-19588483401782394e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder5,1.7170000137327843,0.04271716971719772,0,0.24999997133713306,-13732784263597995e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder6,3.077000013732784,0.15385000000000001,0,0.24999997133713306,-13732784263203375e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder7,1.6290000137327842,-0.08145000000000001,0,0.24999997133713306,-13732784263982328e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder8,2.601000013732784,-0.13005,0,0.24999997133713306,-13732784263992544e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder9,1.0360000031046062,0.028524593487171533,0,0.24999997182078953,-31046061322306265e-25,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder10,1.1570000031046062,-0.057850000000000006,0,0.24999997182078953,-31046061316177664e-25,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder11,2.1860000031046063,0.10930000000000001,0,0.24999997182078953,-3104606131389593e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
feeder12,1.777000003104606,-0.08885,0,0.24999997182078953,-3104606131136588e-24,0,22.98394401302316,71.51837245385707,2.1122429370880127
