Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6470002333786313,0.11036670160811324,0,0.24999997549645026,-23337863152253597e-23,0,10003.388660392842,2.735792875289917
feeder2,2.1200002333786316,0.10600000000000001,0,0.24999997549645026,-2333786315226631e-22,0,10003.388660392842,2.735792875289917
feeder3,2.9780002333786317,-0.1489,0,0.24999997549645026,-23337863152252025e-23,0,10003.388660392842,2.735792875289917
feeder4,1.7600002333786315,-0.08800000000000001,0,0.24999997549645026,-23337863152255652e-23,0,10003.388660392842,2.735792875289917
feeder5,2.8190002822334534,0.07874448153902996,0,0.24999997070399704,-2822334535126362e-22,0,10003.388660392842,2.735792875289917
feeder6,3.8910002822334535,0.19455,0,0.24999997070399704,-28223345351262597e-23,0,10003.388660392842,2.735792875289917
feeder7,2.4710002822334536,-0.12355000000000001,0,0.24999997070399704,-28223345351258023e-23,0,10003.388660392842,2.735792875289917
feeder8,3.6080002822334536,-0.1804,0,0.24999997070399704,-28223345351265154e-23,0,10003.388660392842,2.735792875289917
feeder9,1.8370001870839818,0.05694669785002848,0,0.249999980541557,-1870839818827726e-22,0,10003.388660392842,2.735792875289917
feeder10,1.7740001870839819,-0.0887,0,0.249999980541557,-18708398188274814e-23,0,10003.388660392842,2.735792875289917
feeder11,2.714000187083982,0.13570000000000002,0,0.249999980541557,-1870839818826367e-22,0,10003.388660392842,2.735792875289917
feeder12,2.514000187083982,-0.1257,0,0.249999980541557,-18708398188264247e-23,0,10003.388660392842,2.735792875289917
