Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.531000121625303,0.10702494331883163,0,0.24999996811932237,-12162530270484337e-23,0,4960.2182167280025,2.6287639141082764
feeder2,2.0700001216253026,0.1035,0,0.24999996811932237,-12162530270498533e-23,0,4960.2182167280025,2.6287639141082764
feeder3,2.853000121625303,-0.14265000000000003,0,0.24999996811932237,-1216253027048229e-22,0,4960.2182167280025,2.6287639141082764
feeder4,1.7220001216253027,-0.08610000000000001,0,0.24999996811932237,-12162530270482042e-23,0,4960.2182167280025,2.6287639141082764
feeder5,2.694000114833591,0.08444602356720288,0,0.24999996690481466,-114833591249743e-21,0,4960.2182167280025,2.6287639141082764
feeder6,3.752000114833591,0.1876,0,0.24999996690481466,-11483359124979465e-23,0,4960.2182167280025,2.6287639141082764
feeder7,2.406000114833591,-0.12030000000000002,0,0.24999996690481466,-11483359124991419e-23,0,4960.2182167280025,2.6287639141082764
feeder8,3.608000114833591,-0.1804,0,0.24999996690481466,-11483359124944457e-23,0,4960.2182167280025,2.6287639141082764
feeder9,1.8060001186217158,0.05648594106171595,0,0.2499999693092989,-11862171571179039e-23,0,4960.2182167280025,2.6287639141082764
feeder10,1.7230001186217159,-0.08615,0,0.2499999693092989,-11862171571173716e-23,0,4960.2182167280025,2.6287639141082764
feeder11,2.6540001186217155,0.1327,0,0.2499999693092989,-11862171571165392e-23,0,4960.2182167280025,2.6287639141082764
feeder12,2.4510001186217156,-0.12255,0,0.2499999693092989,-11862171571156738e-23,0,4960.2182167280025,2.6287639141082764
