Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5679999398516182,0.10824364132449038,0,0.24999998063153855,6014838164940537e-23,0,5428.308076354201,2.6075210571289062
feeder2,2.084999939851618,0.10425000000000001,0,0.24999998063153855,6014838164922591e-23,0,5428.308076354201,2.6075210571289062
feeder3,2.891999939851618,-0.1446,0,0.24999998063153855,6014838164934142e-23,0,5428.308076354201,2.6075210571289062
feeder4,1.7349999398516185,-0.08675000000000001,0,0.24999998063153855,6014838164936506e-23,0,5428.308076354201,2.6075210571289062
feeder5,2.729999944231912,0.08334434024939741,0,0.24999997962043782,55768087775813025e-24,0,5428.308076354201,2.6075210571289062
feeder6,3.790999944231912,0.18955,0,0.24999997962043782,5576808777576457e-23,0,5428.308076354201,2.6075210571289062
feeder7,2.427999944231912,-0.12140000000000001,0,0.24999997962043782,5576808777578197e-23,0,5428.308076354201,2.6075210571289062
feeder8,3.615999944231912,-0.18080000000000002,0,0.24999997962043782,55768087775792233e-24,0,5428.308076354201,2.6075210571289062
feeder9,1.8199999354418959,0.0566981005429185,0,0.2499999819475468,6455810411898654e-23,0,5428.308076354201,2.6075210571289062
feeder10,1.7379999354418958,-0.0869,0,0.2499999819475468,645581041190311e-22,0,5428.308076354201,2.6075210571289062
feeder11,2.671999935441896,0.13360000000000002,0,0.2499999819475468,6455810411896362e-23,0,5428.308076354201,2.6075210571289062
feeder12,2.469999935441896,-0.12350000000000001,0,0.2499999819475468,6455810411897662e-23,0,5428.308076354201,2.6075210571289062
