Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.6295975207705817,-0.12203564256188812,6.221597614628514,0.249999980382676,-9385793233942174e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder2,-1.6643572704362566,-0.11185,3.901357364294189,0.249999980382676,-9385793233942017e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder3,-2.135739539782675,-0.13575,4.8507396336406075,0.249999980382676,-9385793233941763e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder4,-1.2962030684661918,-0.0843,2.982203162324124,0.249999980382676,-9385793233942186e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder5,-1.9814338417519295,-0.006871909530390796,4.22143393788774,0.2499999802262567,-9613581033764015e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder6,-3.2079911928841955,-0.19045,7.016991289020006,0.2499999802262567,-9613581033763639e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder7,-1.7596046679150374,-0.10435000000000001,3.846604764050848,0.2499999802262567,-9613581033765054e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder8,-2.639345529123775,-0.17190000000000003,6.077345625259586,0.2499999802262567,-9613581033763626e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder9,-1.2374188264226391,0.01426319429980602,2.569418925077999,0.24999998060927806,-986553596047896e-22,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder10,-1.2568389604812378,-0.08355000000000001,2.9278390591365975,0.24999998060927806,-986553596047769e-22,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder11,-2.089633547181945,-0.12789999999999999,4.647633645837304,0.24999998060927806,-9865535960475959e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
feeder12,-1.8794625204589839,-0.10940000000000001,4.067462619114344,0.24999998060927806,-9865535960483299e-23,0,-23.772295981559402,-124.66588217662776,1.9463188648223877
