Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.127435817247353,0.07716217857872205,0.8005633244500574,0.2499999729387674,8583025892636119e-22,0,6828.288442019563,2.3121609687805176
feeder2,1.2679923135860298,0.08850000000000001,0.5020068281113811,0.2499999729387674,8583025892635889e-22,0,6828.288442019563,2.3121609687805176
feeder3,1.5898306305621512,-0.1107,0.6241685111352595,0.2499999729387674,8583025892636076e-22,0,6828.288442019563,2.3121609687805176
feeder4,0.8792644026028524,-0.06315,0.3837347390945582,0.2499999729387674,8583025892635972e-22,0,6828.288442019563,2.3121609687805176
feeder5,1.271806685632035,0.04042543525218442,0.543192441633094,0.2499999735055595,8727348709401712e-22,0,6828.288442019563,2.3121609687805176
feeder6,2.5560883680188,0.17295000000000002,0.9029107592463294,0.2499999735055595,8727348709401706e-22,0,6828.288442019563,2.3121609687805176
feeder7,1.2300375853483856,-0.08625000000000001,0.4949615419167434,0.2499999735055595,8727348709401646e-22,0,6828.288442019563,2.3121609687805176
feeder8,1.9909971941443247,-0.13865000000000002,0.7820019331208045,0.2499999735055595,8727348709401788e-22,0,6828.288442019563,2.3121609687805176
feeder9,0.7789251468441545,0.036469633530423026,0.33507397944427986,0.2499999737876385,8737115657944109e-22,0,6828.288442019563,2.3121609687805176
feeder10,0.8931838669333325,-0.06375,0.38181525935510163,0.2499999737876385,873711565794401e-21,0,6828.288442019563,2.3121609687805176
feeder11,1.7389079409361332,0.11725000000000002,0.6060911853523011,0.2499999737876385,8737115657944027e-22,0,6828.288442019563,2.3121609687805176
feeder12,1.3985672058630336,-0.09645000000000001,0.5304319204254008,0.2499999737876385,8737115657944115e-22,0,6828.288442019563,2.3121609687805176
