Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.7217434307179156,0.12699732290513513,0.30125670045189246,0.24999998403591733,-13116980845700143e-23,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder2,2.0750920510629354,0.1132,0.18890808010687268,0.24999998403591733,-13116980845702499e-23,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder3,3.0611219014347215,-0.1648,0.23487822973508654,0.24999998403591733,-13116980845702297e-23,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder4,1.785598523914018,-0.0965,0.1444016072557903,0.24999998403591733,-13116980845704653e-23,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder5,2.773593572030545,0.0830980142597385,0.20440654875991626,0.2499999845340481,-1207904613212168e-22,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder6,3.7912295669142124,0.20655,0.3397705538762489,0.2499999845340481,-12079046132122397e-23,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder7,2.3647432227279435,-0.12755000000000002,0.18625689806251775,0.2499999845340481,-1207904613212379e-22,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder8,3.529728259227379,-0.1912,0.294271861563082,0.2499999845340481,-1207904613212541e-22,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder9,1.7488056697180074,0.061528524328361756,0.12619447972469722,0.24999998363475415,-1494427047062798e-22,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder10,1.7402022052135646,-0.0942,0.14379794422913994,0.24999998363475415,-14944270470627284e-23,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder11,2.667736180589625,0.1448,0.2282639688530798,0.24999998363475415,-1494427047062673e-22,0,31.7242521034408,310.5275543391797,1.891981840133667
feeder12,2.4552307116273635,-0.13275,0.19976943781534126,0.24999998363475415,-1494427047062571e-22,0,31.7242521034408,310.5275543391797,1.891981840133667
